PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,NameLength,Title
1005,3,1,18,0,0,7.2833,2,0,24,2
1006,1,1,63,1,0,221.7792,0,1,38,3
1007,3,0,18,1,0,14.4542,1,1,27,1
1008,3,0,27,0,0,6.4375,1,0,16,1
1009,3,1,1,1,1,16.7,0,2,31,2
1010,1,0,36,0,0,75.2417,1,0,20,1
1011,2,1,29,1,0,26.0,0,1,47,3
1012,2,1,12,0,0,15.75,0,0,20,2
1013,3,0,27,1,0,7.75,2,1,17,1
1014,1,1,35,1,0,57.75,1,1,31,3
1015,3,0,28,0,0,7.25,0,0,23,1
1016,3,0,27,0,0,7.75,2,0,17,1
1017,3,1,17,0,1,16.1,0,1,24,2
1018,3,0,22,0,0,7.7958,0,0,24,1
1019,3,1,27,2,0,23.25,2,2,19,2
1020,2,0,42,0,0,13.0,0,0,20,1
1021,3,0,24,0,0,8.05,0,0,20,1
1022,3,0,32,0,0,8.05,0,0,23,1
1023,1,0,53,0,0,28.5,1,0,25,8
1024,3,1,27,0,4,25.4667,0,4,29,3
1025,3,0,27,1,0,6.4375,1,1,21,1
1026,3,0,43,0,0,7.8958,0,0,22,1
1027,3,0,24,0,0,7.8542,0,0,25,1
1028,3,0,26,0,0,7.225,1,0,25,1
1029,2,0,26,0,0,13.0,0,0,19,1
1030,3,1,23,0,0,8.05,0,0,21,2
1031,3,0,40,1,6,46.9,0,7,30,1
1032,3,1,10,5,2,46.9,0,7,27,2
1033,1,1,33,0,0,151.55,0,0,20,2
1034,1,0,61,1,3,262.375,1,4,26,1
1035,2,0,28,0,0,26.0,0,0,26,1
1036,1,0,42,0,0,26.55,0,0,53,1
1037,3,0,31,3,0,18.0,0,3,25,1
1038,1,0,27,0,0,51.8625,0,0,27,1
1039,3,0,22,0,0,8.05,0,0,16,1
1040,1,0,27,0,0,26.55,0,0,25,1
1041,2,0,30,1,1,26.0,0,2,22,6
1042,1,1,23,0,1,83.1583,1,1,37,3
1043,3,0,27,0,0,7.8958,1,0,20,1
1044,3,0,60,0,0,14.0,0,0,18,1
1045,3,1,36,0,2,12.1833,0,2,46,3
1046,3,0,13,4,2,31.3875,0,6,28,4
1047,3,0,24,0,0,7.55,0,0,20,1
1048,1,1,29,0,0,221.7792,0,0,17,2
1049,3,1,23,0,0,7.8542,0,0,24,2
1050,1,0,42,0,0,26.55,0,0,24,1
1051,3,1,26,0,2,13.775,0,2,35,3
1052,3,1,27,0,0,7.7333,2,0,18,2
1053,3,0,7,1,1,15.2458,1,2,30,4
1054,2,1,26,0,0,13.5,0,0,20,2
1055,3,0,27,0,0,7.0,0,0,18,1
1056,2,0,41,0,0,13.0,0,0,29,6
1057,3,1,26,1,1,22.025,0,2,42,3
1058,1,0,48,0,0,50.4958,1,0,18,1
1059,3,0,18,2,2,34.375,0,4,23,1
1060,1,1,27,0,0,27.7208,1,0,59,3
1061,3,1,22,0,0,8.9625,0,0,28,2
1062,3,0,27,0,0,7.55,0,0,18,1
1063,3,0,27,0,0,7.225,1,0,19,1
1064,3,0,23,1,0,13.9,0,1,24,1
1065,3,0,27,0,0,7.2292,1,0,16,1
1066,3,0,40,1,5,31.3875,0,6,42,1
1067,2,1,15,0,2,39.0,0,2,25,2
1068,2,1,20,0,0,36.75,0,0,20,2
1069,1,0,54,1,0,55.4417,1,1,31,1
1070,2,1,36,0,3,39.0,0,3,48,3
1071,1,1,64,0,2,83.1583,1,2,53,3
1072,2,0,30,0,0,13.0,0,0,25,1
1073,1,0,37,1,1,83.1583,1,2,32,1
1074,1,1,18,1,0,53.1,0,1,62,3
1075,3,0,27,0,0,7.75,2,0,17,1
1076,1,1,27,1,1,247.5208,1,2,52,3
1077,2,0,40,0,0,16.0,0,0,25,1
1078,2,1,21,0,1,21.0,0,1,36,2
1079,3,0,17,2,0,8.05,0,2,18,1
1080,3,1,27,8,2,69.55,0,10,15,2
1081,2,0,40,0,0,13.0,0,0,15,1
1082,2,0,34,1,0,26.0,0,1,20,1
1083,1,0,27,0,0,26.0,0,0,22,1
1084,3,0,11,1,1,14.5,0,2,33,4
1085,2,0,61,0,0,12.35,2,0,17,1
1086,2,0,8,0,2,32.5,0,2,29,4
1087,3,0,33,0,0,7.8542,0,0,33,1
1088,1,0,6,0,2,134.5,1,2,31,4
1089,3,1,18,0,0,7.775,0,0,27,2
1090,2,0,23,0,0,10.5,0,0,30,1
1091,3,1,27,0,0,8.1125,0,0,39,3
1092,3,1,27,0,0,15.5,2,0,18,2
1093,3,0,0,0,2,14.4,0,2,39,4
1094,1,0,47,1,0,227.525,1,1,22,8
1095,2,1,8,1,1,26.0,0,2,26,2
1096,2,0,25,0,0,10.5,0,0,24,1
1097,1,0,27,0,0,25.7417,1,0,25,1
1098,3,1,35,0,0,7.75,2,0,24,2
1099,2,0,24,0,0,10.5,0,0,28,1
1100,1,1,33,0,0,27.7208,1,0,29,2
1101,3,0,25,0,0,7.8958,0,0,18,1
1102,3,0,32,0,0,22.525,0,0,27,1
1103,3,0,27,0,0,7.05,0,0,17,1
1104,2,0,17,0,0,73.5,0,0,25,1
1105,2,1,60,1,0,26.0,0,1,44,3
1106,3,1,38,4,2,7.775,0,6,38,2
1107,1,0,42,0,0,42.5,0,0,21,1
1108,3,1,27,0,0,7.8792,2,0,26,2
1109,1,0,57,1,1,164.8667,0,2,24,1
1110,1,1,50,1,1,211.5,1,2,44,3
1111,3,0,27,0,0,8.05,0,0,31,1
1112,2,1,30,1,0,13.8583,1,1,30,2
1113,3,0,21,0,0,8.05,0,0,22,1
1114,2,1,22,0,0,10.5,0,0,26,3
1115,3,0,21,0,0,7.7958,0,0,29,1
1116,1,1,53,0,0,27.4458,1,0,48,3
1117,3,1,27,0,2,15.2458,1,2,48,3
1118,3,0,23,0,0,7.7958,0,0,26,1
1119,3,1,27,0,0,7.75,2,0,22,2
1120,3,0,40,0,0,15.1,0,0,25,1
1121,2,0,36,0,0,13.0,0,0,34,1
1122,2,0,14,0,0,65.0,0,0,27,1
1123,1,1,21,0,0,26.55,0,0,24,2
1124,3,0,21,1,0,6.4958,0,1,23,1
1125,3,0,27,0,0,7.8792,2,0,20,1
1126,1,0,39,1,0,71.2833,1,1,25,1
1127,3,0,20,0,0,7.8542,0,0,22,1
1128,1,0,64,1,0,75.25,1,1,24,1
1129,3,0,20,0,0,7.225,1,0,19,1
1130,2,1,18,1,1,13.0,0,2,21,2
1131,1,1,48,1,0,106.425,1,1,43,3
1132,1,1,55,0,0,27.7208,1,0,41,3
1133,2,1,45,0,2,30.0,0,2,29,3
1134,1,0,45,1,1,134.5,1,2,28,1
1135,3,0,27,0,0,7.8875,0,0,18,1
1136,3,0,27,1,2,23.45,0,3,41,4
1137,1,0,41,1,0,51.8625,0,1,23,1
1138,2,1,22,0,0,21.0,0,0,37,3
1139,2,0,42,1,1,32.5,0,2,22,1
1140,2,1,29,1,0,26.0,0,1,40,3
1141,3,1,27,1,0,14.4542,1,1,41,3
1142,2,1,0,1,2,27.75,0,3,21,2
1143,3,0,20,0,0,7.925,0,0,40,1
1144,1,0,27,1,0,136.7792,1,1,24,1
1145,3,0,24,0,0,9.325,0,0,24,1
1146,3,0,32,0,0,9.5,0,0,19,1
1147,3,0,27,0,0,7.55,0,0,26,1
1148,3,0,27,0,0,7.75,2,0,15,1
1149,3,0,28,0,0,8.05,0,0,21,1
1150,2,1,19,0,0,13.0,0,0,23,2
1151,3,0,21,0,0,7.775,0,0,24,1
1152,3,0,36,1,0,17.4,0,1,36,1
1153,3,0,21,0,0,7.8542,0,0,29,1
1154,2,1,29,0,2,23.0,0,2,49,3
1155,3,1,1,1,1,12.1833,0,2,28,2
1156,2,0,30,0,0,12.7375,1,0,38,1
1157,3,0,27,0,0,7.8958,0,0,21,1
1158,1,0,27,0,0,0.0,0,0,37,1
1159,3,0,27,0,0,7.55,0,0,27,1
1160,3,1,27,0,0,8.05,0,0,27,2
1161,3,0,17,0,0,8.6625,0,0,17,1
1162,1,0,46,0,0,75.2417,1,0,28,1
1163,3,0,27,0,0,7.75,2,0,16,1
1164,1,1,26,1,0,136.7792,1,1,45,3
1165,3,1,27,1,0,15.5,2,1,18,2
1166,3,0,27,0,0,7.225,1,0,21,1
1167,2,1,20,1,0,26.0,0,1,35,2
1168,2,0,28,0,0,10.5,0,0,28,1
1169,2,0,40,1,0,26.0,0,1,21,1
1170,2,0,30,1,0,21.0,0,1,20,1
1171,2,0,22,0,0,10.5,0,0,25,1
1172,3,1,23,0,0,8.6625,0,0,22,2
1173,3,0,0,1,1,13.775,0,2,30,4
1174,3,1,27,0,0,7.75,2,0,21,2
1175,3,1,9,1,1,15.2458,1,2,26,2
1176,3,1,2,1,1,20.2125,0,2,27,2
1177,3,0,36,0,0,7.25,0,0,19,1
1178,3,0,27,0,0,7.25,0,0,38,1
1179,1,0,24,1,0,82.2667,0,1,26,1
1180,3,0,27,0,0,7.2292,1,0,23,1
1181,3,0,27,0,0,8.05,0,0,16,1
1182,1,0,27,0,0,39.6,0,0,35,1
1183,3,1,30,0,0,6.95,2,0,38,2
1184,3,0,27,0,0,7.2292,1,0,17,1
1185,1,0,53,1,1,81.8583,0,2,21,5
1186,3,0,36,0,0,9.5,0,0,25,1
1187,3,0,26,0,0,7.8958,0,0,20,1
1188,2,1,1,1,2,41.5792,1,3,21,2
1189,3,0,27,2,0,21.6792,1,2,17,1
1190,1,0,30,0,0,45.5,0,0,26,1
1191,3,0,29,0,0,7.8542,0,0,19,1
1192,3,0,32,0,0,7.775,0,0,25,1
1193,2,0,27,0,0,15.0458,1,0,19,1
1194,2,0,43,0,1,21.0,0,1,27,1
1195,3,0,24,0,0,8.6625,0,0,17,1
1196,3,1,27,0,0,7.75,2,0,33,2
1197,1,1,64,1,1,26.55,0,2,58,3
1198,1,0,30,1,2,151.55,0,3,36,1
1199,3,0,0,0,1,9.35,0,1,25,4
1200,1,0,55,1,1,93.5,0,2,26,1
1201,3,1,45,1,0,14.1083,0,1,42,3
1202,3,0,18,0,0,8.6625,0,0,20,1
1203,3,0,22,0,0,7.225,1,0,20,1
1204,3,0,27,0,0,7.575,0,0,19,1
1205,3,1,37,0,0,7.75,2,0,19,2
1206,1,1,55,0,0,135.6333,1,0,37,3
1207,3,1,17,0,0,7.7333,2,0,20,2
1208,1,0,57,1,0,146.5208,1,1,29,1
1209,2,0,19,0,0,10.5,0,0,26,1
1210,3,0,27,0,0,7.8542,0,0,25,1
1211,2,0,22,2,0,31.5,0,2,28,1
1212,3,0,26,0,0,7.775,0,0,27,1
1213,3,0,25,0,0,7.2292,1,0,21,1
1214,2,0,26,0,0,13.0,0,0,18,1
1215,1,0,33,0,0,26.55,0,0,18,1
1216,1,1,39,0,0,211.3375,0,0,22,2
1217,3,0,23,0,0,7.05,0,0,14,1
1218,2,1,12,2,1,39.0,0,3,28,2
1219,1,0,46,0,0,79.2,1,0,43,1
1220,2,0,29,1,0,26.0,0,1,29,1
1221,2,0,21,0,0,13.0,0,0,19,1
1222,2,1,48,0,2,36.75,0,2,54,3
1223,1,0,39,0,0,29.7,1,0,28,1
1224,3,0,27,0,0,7.225,1,0,19,1
1225,3,1,19,1,1,15.7417,1,2,37,3
1226,3,0,27,0,0,7.8958,0,0,13,1
1227,1,0,30,0,0,26.0,0,0,24,1
1228,2,0,32,0,0,13.0,0,0,26,1
1229,3,0,39,0,2,7.2292,1,2,17,1
1230,2,0,25,0,0,31.5,0,0,20,1
1231,3,0,27,0,0,7.2292,1,0,21,4
1232,2,0,18,0,0,10.5,0,0,29,1
1233,3,0,32,0,0,7.5792,0,0,26,1
1234,3,0,27,1,9,69.55,0,10,21,1
1235,1,1,58,0,1,512.3292,1,1,63,3
1236,3,0,27,1,1,14.5,0,2,35,4
1237,3,1,16,0,0,7.65,0,0,27,2
1238,2,0,26,0,0,13.0,0,0,26,1
1239,3,1,38,0,0,7.2292,1,0,47,3
1240,2,0,24,0,0,13.5,0,0,16,1
1241,2,1,31,0,0,21.0,0,0,22,2
1242,1,1,45,0,1,63.3583,1,1,44,3
1243,2,0,25,0,0,10.5,0,0,25,1
1244,2,0,18,0,0,73.5,0,0,19,1
1245,2,0,49,1,2,65.0,0,3,18,1
1246,3,1,0,1,2,20.575,0,3,39,2
1247,1,0,50,0,0,26.0,0,0,24,1
1248,1,1,59,2,0,51.4792,0,2,46,3
1249,3,0,27,0,0,7.8792,0,0,19,1
1250,3,0,27,0,0,7.75,2,0,20,1
1251,3,1,30,1,0,15.55,0,1,51,3
1252,3,0,14,8,2,69.55,0,10,27,4
1253,2,1,24,1,1,37.0042,1,2,39,3
1254,2,1,31,0,0,21.0,0,0,44,3
1255,3,0,27,0,0,8.6625,0,0,17,1
1256,1,1,25,1,0,55.4417,1,1,44,3
1257,3,1,27,1,9,69.55,0,10,30,3
1258,3,0,27,1,0,14.4583,1,1,17,1
1259,3,1,22,0,0,39.6875,0,0,44,2
1260,1,1,45,0,1,59.4,1,1,39,3
1261,2,0,29,0,0,13.8583,1,0,29,1
1262,2,0,21,1,0,11.5,0,1,16,1
1263,1,1,31,0,0,134.5,1,0,25,2
1264,1,0,49,0,0,0.0,0,0,23,1
1265,2,0,44,0,0,13.0,0,0,22,1
1266,1,1,54,1,1,81.8583,0,2,37,3
1267,1,1,45,0,0,262.375,1,0,24,2
1268,3,1,22,2,0,8.6625,0,2,17,2
1269,2,0,21,0,0,11.5,0,0,28,1
1270,1,0,55,0,0,50.0,0,0,27,1
1271,3,0,5,4,2,31.3875,0,6,27,4
1272,3,0,27,0,0,7.75,2,0,21,1
1273,3,0,26,0,0,7.8792,2,0,17,1
1274,3,1,27,0,0,14.5,0,0,26,3
1275,3,1,19,1,0,16.1,0,1,35,3
1276,2,0,27,0,0,12.875,0,0,30,1
1277,2,1,24,1,2,65.0,0,3,18,2
1278,3,0,24,0,0,7.775,0,0,30,1
1279,2,0,57,0,0,13.0,0,0,15,1
1280,3,0,21,0,0,7.75,2,0,20,1
1281,3,0,6,3,1,21.075,0,4,27,4
1282,1,0,23,0,0,93.5,0,0,26,1
1283,1,1,51,0,1,39.4,0,1,46,3
1284,3,0,13,0,2,20.25,0,2,29,4
1285,2,0,47,0,0,10.5,0,0,20,1
1286,3,0,29,3,1,22.025,0,4,24,1
1287,1,1,18,1,0,60.0,0,1,46,3
1288,3,0,24,0,0,7.25,2,0,20,1
1289,1,1,48,1,1,79.2,1,2,63,3
1290,3,0,22,0,0,7.775,0,0,30,1
1291,3,0,31,0,0,7.7333,2,0,24,1
1292,1,1,30,0,0,164.8667,0,0,23,2
1293,2,0,38,1,0,21.0,0,1,15,1
1294,1,1,22,0,1,59.4,1,1,30,2
1295,1,0,17,0,0,47.1,0,0,22,1
1296,1,0,43,1,0,27.7208,1,1,28,1
1297,2,0,20,0,0,13.8625,1,0,44,1
1298,2,0,23,1,0,10.5,0,1,25,1
1299,1,0,50,1,1,211.5,1,2,26,1
1300,3,1,27,0,0,7.7208,2,0,31,2
1301,3,1,3,1,1,13.775,0,2,25,2
1302,3,1,27,0,0,7.75,2,0,22,2
1303,1,1,37,1,0,90.0,2,1,47,3
1304,3,1,28,0,0,7.775,0,0,30,2
1305,3,0,27,0,0,8.05,0,0,18,1
1306,1,1,39,0,0,108.9,1,0,28,19
1307,3,0,38,0,0,7.25,0,0,28,1
1308,3,0,27,0,0,8.05,0,0,19,1
1309,3,0,27,1,1,22.3583,1,2,24,4
