keyword	city_id	latitude	longitude	time
有友	16	41.8038330078125	123.3649520874023	1554740564088
米线	3	40.0101	116.3489	1554775508457
麦麦美式炸鸡	3	40.03781509399414	116.4196548461914	1554778778647
面	34	36.91973114013672	121.527099609375	1554769424640
鸭脖	395	39.819306917488575	109.95497792959213	1554774218570
沙县小吃	5	39.17747089639306	117.17353094369173	1554778218799
和善园手工大包(晴川街店)	2	30.284733	120.082296	1554767938881
饺子	31	38.044103	114.582687	1554778445056
招牌烤鱼	7	30.51924	114.40725	1554775273496
海底捞	32	34.728685	113.634263	1554777428029
重庆手擀面砂锅灌汤包	15	34.174798	108.851526	1554768495532
东坡肉包	915	49.2795295715332	120.7105941772461	1554774379593
烤冷面	16	41.66535186767578	123.3296508789062	1554776482763
烤肉	40	39.98923994600773	117.08093974739313	1554777888713
清真食品	183	34.816005	114.822722	1554777456551
A	6	32.06260681152344	118.755241394043	1554779071761
火鸡面	60	35.48000717163086	117.6359405517578	1554760912366
鸭血粉丝汤	7	30.534019991755486	114.33033473789692	1554779274264
黄焖鸡米饭	27	31.99095344543457	119.5768966674805	1554776785506
混沌	88	47.25323494523764	132.03074667602777	1554774537574
粥	20	38.91479873657227	121.6303405761719	1554778483033
炸串	3	39.9628791809082	116.351936340332	1554773931403
炒饼	31	38.044144	114.558341	1554776807815
逍遥胡辣汤	204	33.860125	115.509726	1554773882657
凉皮	8	31.322093904018402	120.71474589407444	1554776071721
鸡肉沙拉	3	39.79973983764648	116.5339279174805	1554770300675
鸡脚饭	177	35.584501	115.922084	1554778008742
豆浆	3	39.965623	116.3428	1554769781410
早点	5	39.12010192871094	117.1498413085938	1554772757959
熊猫抱抱	12	43.83883584290743	125.32703094184399	1554777945876
炒饭	5	39.0791015625	117.1694030761719	1554743936834
尖尖角	938	34.85633796080947	118.08571368455887	1554774275594
炒河粉	40	39.510028939694166	116.67235381901264	1554779332931
柠千家	7	30.431409	114.409672	1554769376582
罗大厨	116	26.88433	112.68761	1554763561499
东池便当（万达金街店）	6	32.00884246826172	118.7409133911133	1554776561037
饺子	16	41.75074987113476	123.2313596829772	1554779432778
华乐士	253	34.408501	115.660091	1554779670372
烤肉拌饭	953	37.15538787841797	122.4465560913086	1554770855156
煎饼	76	35.30765097588301	113.88891991227865	1554769414671
大华家	16	41.76879119873047	123.4244766235352	1554774720550
东北饭包	138	44.588142	129.562045	1554774933796
粥	6	32.02151	118.783303	1554776627057
文和友	21	28.19018173217773	113.0211868286133	1554779543119
日料	6	32.02836608886719	118.8022918701172	1554778176503
添	39	31.96101379394531	120.9688415527344	1554776716467
启成炸酱面	35	31.56993990764022	120.29807981103659	1554773048417
重庆	7	30.479741971939802	114.4511541724205	1554778268486
700c c	171	43.49050903320312	124.8011474609375	1554773956967
天津狗不理	19	36.672514993697405	117.06191383302212	1554775201472
油炸	6	31.98833084106445	118.7170715332031	1554779070817
水果捞	28	36.19929989799857	120.3984497487545	1554779228986
麻辣烫	76	35.32162897288799	113.91515091061592	1554775104522
张亮麻辣烫	3	39.81211471557617	116.3085327148438	1554776841758
拌粉	3	39.95114517211914	116.2779846191406	1554779262214
川味王	71	33.396198861300945	120.16223095357418	1554775478699
早餐	5	39.098635	117.222185	1554776040665
飘香园	21	28.29587884247303	112.87396397441626	1554778010859
川菜	29	33.906829	117.910599	1554774645023
过桥米线	3	39.97293090820312	116.4305572509766	1554779393688
陕十三肉夹馍	77	36.98476791381836	120.7196502685547	1554778714178
蛋糕	1147	46.24201599508524	126.29000298678875	1554775334528
必胜客	3	40.09238697588444	116.31059892475605	1554774022563
拉面	15	34.21733474731445	108.9377212524414	1554779780542
糁汤	54	34.55851787701249	117.75162678211927	1554769804431
绿茶餐厅	3	39.92245864868164	116.1861343383789	1554774587888
鸭肠	16	41.83784866333008	123.4041213989258	1554776227030
饺子	7	30.50252532958984	114.3096618652344	1554775369513
披萨	3	39.99480056762695	116.4678192138672	1554770911813
米线	3	39.91318130493164	116.4269866943359	1554778718432
炒饭	145	39.8650348931551	124.16222468018532	1554774943931
首尔牛尾饭(西塔店)	16	41.80059432983398	123.4236297607422	1554778618146
许阿姨糕团店	6	32.0385856628418	118.7969131469727	1554768747408
素匠泰茶	35	31.55783462524414	120.2708435058594	1554771124184
黄金鸡柳	20	38.94670104980469	121.5600357055664	1554779221731
拉面	20	39.64691925048828	121.9996871948242	1554775444279
锅贴	6	31.95087432861328	118.849250793457	1554765790803
奶茶	93	32.939679846167564	119.84332669526339	1554769871141
热巧	3	39.96380891650915	116.39982596039772	1554777529466
传奇脆皮鸡烤肉饭	16	41.888977847993374	123.40848069638014	1554778933976
橱客	12	43.851847	125.34181	1554766762402
排骨饭	20	38.967699855566025	121.58413968980312	1554776948780
紫菜包饭	10	45.87067413330078	126.5500946044922	1554771165502
肉夹馍	31	38.00346499308944	114.45349473506212	1554776681566
黄焖鸡	8	31.26315116882324	120.7475738525391	1554778953226
园林生态园	21	28.29767990112305	112.9983520507812	1554772439634
大师傅黄焖鸡	35	31.49622535705566	120.2722549438477	1554778270043
咖啡	39	32.01528167724609	120.8658905029297	1554775775938
夜宵	205	31.25288	113.698917	1554744581392
Yummy壹番屋	8	31.21477127075195	120.5881118774414	1554765743427
罗记凉皮肉夹馍	16	41.81467596441507	123.42658393085003	1554777425854
辣小妮	10	45.60358386486769	126.62058290094137	1554776456327
小胖墩	16	41.695699878036976	123.50324984639883	1554774030639
鄢记快餐天顺饺子	86	46.59203720092773	125.1668319702148	1554776455853
食光煲仔饭	21	28.135158	112.910826	1554776051565
火锅底料	5	39.06236691400409	117.03525099903345	1554778814228
米客优	6	32.043732	118.728363	1554778064479
南海底	7	30.506972	114.386589	1554771420877
汉堡	6	32.019809894263744	118.79160974174738	1554777124093
乐乐的茶	3	39.91159820556641	116.4784622192383	1554777147594
凉皮	59	31.744808703660965	119.57255870103836	1554774840745
披萨	60	35.076735	118.328129	1554779140169
苗小坛	6	32.03670883178711	118.7503662109375	1554778634086
麻辣烫	77	37.819572910666466	120.75129568576813	1554776491744
美鸡乐奇韩式炸鸡	5	39.04144287109375	117.3155517578125	1554771604422
优粮制粥	27	32.198245860636234	119.51128799468279	1554775242636
刘海川	21	28.198496	112.877244	1554779232129
寿司	7	30.59329223632812	114.2870483398438	1554768506336
米线	3	39.96685087680817	116.34085390716791	1554778792655
米粉	3	39.93693923950195	116.432731628418	1554775398450
香香嘴功夫煲仔	NULL	32.697368	109.026908	1554773913991
潼潼肉夹馍	138	44.58626	129.571281	1554778869600
渔跃	10	45.76779937744141	126.5983581542969	1554779274753
方团结胡辣汤	204	33.36778689175844	115.1001488417387	1554768567904
食缘（江南美食汇）	272	32.694711	109.034756	1554773789170
麻辣拌	5	39.22905966639519	117.18954876065254	1554762657825
喜荣	8	31.30268859863281	121.0862197875977	1554776353076
青年公社	17	31.854271	117.230194	1554777554309
米线	19	36.67208862304688	116.9420776367188	1554778477658
便当	6	31.99577897787094	118.76283299177885	1554776695959
紫燕百味鸡	8	31.239944882690907	120.50051886588335	1554742515808
老山塘	8	31.42034149169922	120.4413452148438	1554769603255
面包	3	39.92993545532227	116.5153198242188	1554775004594
农夫山泉	437	35.49526214599609	112.8503265380859	1554759731771
粗粮馆	171	43.34316395223141	125.30398774892092	1554763911131
鸡丝	35	31.48965	120.271185	1554775607053
辣子鸡	7	30.49886703491211	114.3945388793945	1554777679279
面	6	31.91161346435547	118.7998352050781	1554779468845
黄焖鸡米饭	21	28.18916702270508	112.9747467041016	1554768593240
沙拉快跑	19	36.63513991981745	117.02736597508192	1554778276137
coco	21	28.128654845058918	113.02333384752274	1554776732613
馍少爷	611	38.58108139038086	116.8702392578125	1554775128398
杨铭宇黄焖鸡米饭(左岸风度店)	28	36.13969802856445	120.395637512207	1554769530576
鑫相连	59	31.67741484940052	119.93570297956467	1554772492866
汇味工坊	151	31.155	112.590874	1554773101009
烤鸭	28	36.003339886665344	120.1249898225069	1554775794093
烤鸭	74	36.182345	116.724418	1554774012382
沈记擀面皮	826	34.10502243041992	118.8075103759766	1554777446397
黄焖鸡	7	30.53612899780273	114.2994918823242	1554777585817
红包	10	45.87126983329654	126.56288489699364	1554779208738
下一秒	697	47.33460193499923	130.2794338390231	1554766227972
冬笋肉丝	3	39.881032928824425	116.39388587325811	1554778424037
头号醉饭轻食	138	44.57788848876953	129.6215362548828	1554769919941
驴肉火烧	3	39.92196	116.65085	1554777317161
酸辣粉	8	31.30309095606208	120.58755990117788	1554778386009
锅先生云南过桥米线	8	31.33000946044922	120.6043930053711	1554778794975
鲈鱼	3	39.91510391235352	116.4636993408203	1554779187768
面包好了(高新区文体店)	8	31.34647941589355	120.4411087036133	1554770424082
九块九	19	36.676178	117.150299	1554776535485
原味家常菜馆	21	28.000708	112.985946	1554779683617
朱同学	269	33.772356	113.181539	1554772498389
麻辣烫	16	41.724494	123.447294	1554772384944
天瑞福	3	39.91022872924805	116.4790267944336	1554779687942
秦师傅叉烧饭	47	35.41409293189645	116.33353382349014	1554775075797
麻辣小龙虾	35	31.563673	120.177197	1554775615945
黄焖鸡	60	35.104111	118.361791	1554779179125
龙虾	126	27.902733888477087	113.16224075853825	1554778862387
定食	8	31.68709945678711	120.7617492675781	1554778928119
沙县	28	36.305179	120.480719	1554772116114
炒饭	108	41.87911	123.95146	1554779606662
一点点	39	32.408328875899315	120.54783571511507	1554775817130
鱼头	3	39.86482238769531	116.474006652832	1554772273388
早餐包子	19	36.70382793992758	116.96754399687052	1554765073976
奥尔良烤肉拌饭	89	34.84207916259766	119.1479339599609	1554772198024
兰州拉面	71	33.360343	120.205589	1554777471762
觅食	179	37.089202869683504	114.50468569993973	1554776923255
大小爱吃	60	35.120678	118.280245	1554779641416
土豆粉	16	41.81446993723512	123.4308697655797	1554774463169
黄焖鸡米饭	6	32.05833053588867	118.7784805297852	1554779312652
南华小馆	8	31.30402755737305	120.674934387207	1554779628579
鲜果捞	88	46.24353408813477	130.5662231445312	1554775528291
回家吃饭快餐外卖	NULL	32.696314	109.035623	1554773908651
芋圆烧仙草	15	34.22768402099609	108.9119110107422	1554776523825
炒菜	32	34.733412	113.706298	1554779188370
两掺	31	38.042767	114.614523	1554779575705
黄焖鸡	32	34.762161	113.733485	1554778305736
汤包	6	32.044259905815125	118.93118988722563	1554773782897
炒饭	3	40.375817846506834	116.84305496513844	1554777364960
1点点(高桥店)	21	28.17407486960292	113.045375905931	1554774201269
胡辣汤	32	34.81357955932617	113.5098648071289	1554772826961
台湾卤肉	3	39.95490646362305	116.2236938476562	1554779723026
徽式	3	39.89333689212799	116.49512987583876	1554769294750
粤生记	10	45.74066162109375	126.6770095825195	1554773443187
大骨庄	1008	34.903349	108.938347	1554771146824
北念	20	39.69410190358758	122.96891793608665	1554765994299
大福来(光荣道店)	5	39.1745719909668	117.1388854980469	1554760294229
韩阳馆	20	38.999448996037245	121.62227869033813	1554772879207
笑哈哈奶茶屋	1053	45.574569	84.87629	1554779067272
炸	60	35.120113	118.35622	1554779565960
大润发	77	36.961145	120.715505	1554772821684
汉堡	234	32.16261288151145	114.13464680314064	1554776597269
早餐	228	47.45671084150672	126.98136080056429	1554763915223
酸辣汤	35	31.57491111755371	120.2984313964844	1554776669296
豆浆油条	95	38.8860428519547	115.51723167300224	1554768791411
水煮肉片	59	31.80268859863281	119.9673080444336	1554774243034
鳗鱼	3	39.95674133300781	116.3104095458984	1554772397003
同桌的你主题火锅麻辣烫	50	36.64888992905617	117.97083098441362	1554773248262
汤王	6	32.038278	118.822738	1554779189787
炸鸡	7	30.63844693824649	114.23459496349096	1554778243645
剪刀面	306	34.95353585109115	109.59487896412611	1554779173358
6号炸鸡(哈尔滨总店)	10	45.72670999914408	126.64784990251064	1554777331220
情缘米线	20	38.99211583659053	121.46835677325726	1554776940259
杭州小笼包	32	34.722611	114.010088	1554773935325
芝士	177	35.57855987548828	115.9528198242188	1554770771707
紫菜包饭	175	38.075072932988405	116.57023373991251	1554779082334
低卡	3	39.97454093769193	116.31460681557655	1554779623549
张秀梅	8	31.504656951874495	121.27041779458523	1554743072836
一芳	3	39.89132690429688	116.3232803344727	1554778758447
咸菜	60	35.120316	118.279976	1554776528644
干锅鸡	167	42.91366785764694	129.486887678504	1554778623388
鱼头泡饼	54	34.79864883422852	117.2842712402344	1554775533084
火锅鸡	175	38.30427	116.84657	1554773875744
烤肉	15	34.189175851643085	108.93761169165373	1554749094111
冷面	6	32.04005	118.788543	1554778114893
胖妈妈	5	39.05259	117.27425	1554772702132
香锅	71	33.3837776184082	120.1575927734375	1554768763092
张	3	39.963889718055725	116.38421952724457	1554778799642
烤冷面	8	31.458585988730192	121.11221574246883	1554777926063
汉堡	16	41.72258377075195	123.4576110839844	1554779260677
琴岛馄饨	28	36.076707	120.412649	1554778943213
隐炉	40	39.9703649058938	116.79855074733496	1554778570173
龙虾	59	31.767035	119.952974	1554777429805
百分茶（常州购物中心店）	59	31.747099980711937	119.99871075153351	1554773703725
鸭肉	74	36.19473	117.11439	1554772879561
澳门陈	59	31.770388931035995	119.9743589758873	1554777079854
爱尚	93	32.498609	120.148588	1554763584829
早餐	101	43.87563893571496	126.5716077759862	1554767984075
花甲粉	21	28.22697067260742	112.9512786865234	1554775123242
肯德基	847	33.46121597290039	118.208137512207	1554770865919
沙拉	6	32.0807739906013	118.82498983293772	1554779493873
寿司	39	32.3349494934082	121.1829071044922	1554774726577
焖饭专家	27	32.18933486938477	119.5103149414062	1554759493056
面	115	34.27342185750604	108.08627787977457	1554777365596
披萨	1233	40.92592620849609	117.3256530761719	1554775696525
八宝粥	178	25.745531	112.722747	1554742525276
沸腾鱼	28	36.08457183837891	120.4464874267578	1554778758560
包子	3	39.89975357055664	116.4699630737305	1554772390853
新隆嘉超市（皇寺广场店）	16	41.80919989943504	123.41993071138859	1554774705357
KFC	6	31.9789867401123	118.7338333129883	1554778347878
粥	34	37.439761	122.153807	1554769801562
早餐	10	45.772981	126.62835	1554758986167
板面	31	38.09085085988045	114.51752174645662	1554767251469
陈记煎饼	606	38.14074325561523	114.5899658203125	1554762894908
嘛啦啦	22	32.4486198425293	119.5679779052734	1554778492309
小笼包	10	45.86811790242791	126.52446191757917	1554762718657
麻辣烫	804	43.4938058629632	124.80652179569006	1554772070246
早餐	3	39.82419993728399	116.29895277321339	1554775372607
汉堡炸鸡	5	39.073833	117.287368	1554764497991
鱼汤面	71	32.85116958618164	120.3126831054688	1554771134634
轻者	10	45.77219772338867	126.6308898925781	1554778017916
王将面	10	45.78153485432267	126.63135297596455	1554771700111
大福	3	40.221409	116.233761	1554774963070
鸡脚筋	28	36.08515167236328	120.3320770263672	1554777988421
饭面	110	41.14526	121.12709	1554775132347
必胜客	28	36.077379919588566	120.37279978394508	1554779120100
肠粉	5	39.11776	117.19783	1554779554470
大米	76	35.31730189919472	113.90252877026796	1554779651021
真功夫	3	39.986014	116.303609	1554775516577
炸糕	5	39.16545867919922	117.2232894897461	1554763813835
喜家德	12	43.89731990173459	125.38049977272749	1554770538126
叉骨	76	35.29788488522172	113.94068386405706	1554777201280
陕西凉皮	239	41.68187091127038	125.77717367559671	1554778121188
猫砂	3	40.00080108642578	116.3755340576172	1554772415065
冷面	16	41.78719	123.397093	1554779137631
ufo方便面	8	31.25473213195801	120.571907043457	1554775947246
大清国	19	36.666263	117.091895	1554775970226
德克士	48	36.694973	119.111165	1554775666023
咯咯鸡	260	33.00188899040222	112.52427935600281	1554778297730
兰	3	39.8102912902832	116.362678527832	1554776133466
拌饭	3	40.00778961181641	116.47412109375	1554779421163
粥	3	39.9388427734375	116.4367218017578	1554778120969
沙县小吃	178	25.78461790457368	113.10187999159098	1554741688872
酸辣粉	28	36.11370849609375	120.4230651855469	1554777354512
麻辣烫	19	36.666237	117.091184	1554778899828
面	7	30.574528891593218	114.28437776863575	1554779205045
土大力	32	34.80424	113.700816	1554773605782
味道炒饭	6	32.150699850171804	118.71072974056005	1554775468420
金牌	20	38.90954	121.57338	1554777538536
炸酱面	3	39.92086993530393	116.27003788948059	1554777518459
炸鸡	54	34.785443	117.266682	1554773132527
酸菜鱼	27	32.20427703857422	119.4253921508789	1554766337747
京慧园麻辣香锅(城市广场店)	7	30.62891487032175	114.31647073477507	1554772223961
西瓜	21	28.258993	113.083993	1554779648576
米集合	1728	28.285688	109.721802	1554771541002
煎饼果子	3	39.82591247558594	116.2921142578125	1554764768486
黑豆西施	145	40.128554	124.39394	1554779676774
佳福记小笼包	382	42.30193192139268	123.85419979691505	1554771828273
早点	6	32.12292861938477	118.8330307006836	1554741374467
麻辣烫	39	32.01610946655273	120.8916015625	1554778074670
鸡翅包饭	19	36.658088	117.099451	1554753535740
排骨米饭	28	36.057353876531124	120.37135373800993	1554779356008
老兵炊事班（青岛城阳区店）	28	36.29903030395508	120.3944320678711	1554779407463
豆皮	7	30.59451293945312	114.2837905883789	1554770507351
鸡胸肉	59	31.77136391401291	119.93709672242403	1554774017158
九鼎一品	28	36.28662893548608	120.00838983803988	1554770937034
徐姨饭包	16	41.823771	123.39908	1554772602285
烘焙坊	218	40.815039966255426	119.81805995106697	1554775863329
米线	3	39.96072006225586	116.4976806640625	1554778834141
小厨娘淮扬菜	6	32.04064178466797	118.7762222290039	1554775685660
快来	5	39.033798	117.279256	1554742134453
觅食水果零食店(农大店)	74	36.166113931685686	117.1544037759304	1554773598056
一点点	39	31.89971	121.20419	1554774826114
凉面	8	31.35487988591194	120.51329992711544	1554779750314
有饭	74	35.767639	116.812944	1554778157035
冒菜	399	33.001634	114.031889	1554773517638
油条	95	38.897345	115.473847	1554779668411
金三顾	15	34.25125490874052	108.99304892867804	1554778644671
小肉串的日记炸串汉堡店	16	41.91602993756533	123.40712986886501	1554771755496
卷凉皮	8	31.30595589056611	120.618198774755	1554776711522
龙虾	22	32.38529968261719	119.3913497924805	1554775655702
麻辣烫	7	30.492258	114.402278	1554742911876
711	3	39.94366455078125	116.4387283325195	1554747907648
盐山	5	39.03164288029075	117.59698268026114	1554777581024
煎饼侠	101	43.82970493286848	126.57924067229033	1554778462920
鸡汤	3	40.03982925415039	116.4170074462891	1554779042712
热干面	5	40.041731	117.431263	1554778866401
水煮蛋	6	32.022903	118.810141	1554744987239
麻辣烫	10	45.73627995327115	126.60127971321344	1554768874123
牛肉汤	21	28.11372756958008	113.0095443725586	1554745850769
说好	401	34.76291275024414	111.7741012573242	1554774629623
海王星辰	20	38.91073989868164	121.6389007568359	1554772050239
大盘鸡	1001	35.14009475708008	110.7829513549805	1554779150765
医大	5	38.86633498594165	117.46186673641205	1554777407116
粥来粥往	8	31.40796298161149	120.61996299773455	1554741908547
米线	6	32.03946998342872	118.7848599627614	1554778748538
米小姐面少爷	32	34.7849908657372	113.71272593736649	1554779000318
早餐	183	34.50557593256235	114.45726793259382	1554772461905
溢香缘米线坊	20	38.88180923461914	121.570930480957	1554774945993
锡城念想	35	31.54598999023438	120.3044204711914	1554769714494
土豆丝卷饼	138	44.58723284304142	129.61648799479008	1554778417692
日升	138	45.29076587408781	130.2756217494607	1554766856665
开封米线舌尖诱惑店	76	35.18343988806009	114.66113593429327	1554778707520
花禾轻食	60	35.1187858581543	118.281005859375	1554772031451
梧品居人民路店	76	35.30310697853565	113.86567488312721	1554778388453
炸鸡	6	32.039802	118.774499	1554778826912
麻辣烫杨国福	206	33.70003	118.719788	1554779738082
鸭血粉丝	6	32.055203	118.782797	1554776817827
米线	16	41.804837957024574	123.38407695293427	1554743456018
菜饭	35	31.561006978154182	120.32798677682877	1554778701495
陕味食族	3	40.00083798542619	116.38093784451485	1554777872259
安全套	41	36.06859970092773	103.7858963012695	1554741195660
烤肉饭	3	39.919772911816835	116.46985877305269	1554771149852
八戒	16	41.916476	123.417683	1554742204623
夹饼	10	45.70143487304449	126.61998275667429	1554776433928
东北米线	3	39.90924072265625	116.4129333496094	1554778708614
酸菜鱼	35	31.621828	120.359897	1554779110241
周黑鸭	143	27.712233	112.002653	1554779273106
卫生巾	20	38.921994	121.64623	1554771310859
韩餐小屋	10	45.70163345336914	126.686897277832	1554770786018
饼	8	31.659786868840456	120.76195579022169	1554758384190
猫山王	19	36.68433380126953	117.1780776977539	1554774199351
开封炒饼	16	41.80469999089837	123.46754997968674	1554777932025
庆丰包子铺(高教园店)	3	40.16310090199113	116.26319088041782	1554778911610
龙先生	43	37.851111833006144	112.57488492876291	1554778399731
炸	173	27.22547	111.47444	1554747087871
阿凡提	20	39.10184	121.818783	1554779091065
馒头	175	38.148255832493305	117.48599085956812	1554768620992
汤	32	34.814526	113.539383	1554779834968
米醋	5	39.105874	117.18083	1554766069987
蛋炒饭	19	36.672177873551846	117.37695269286633	1554779476452
咖喱	5	39.102807	117.151237	1554779263052
轻食	48	36.730214	119.17972	1554774649819
盖浇饭	15	34.23069000244141	108.8719711303711	1554779192220
潘氏风味(特色凉皮店)	89	34.087162893265486	119.31553468108177	1554778552283
咖啡	3	39.90761947631836	116.4713134765625	1554775345262
巨饿便当	3	39.944714941084385	116.3283709064126	1554779122164
水果茶	3	39.99729537963867	116.4798126220703	1554778383465
家常菜馆	74	36.168294	117.158766	1554778764580
青年餐厅	1708	26.373169999569654	110.31849671155214	1554775165531
小邵水煎包	2490	46.7317008972168	82.9794921875	1554775041809
面疙瘩	39	32.54540634155273	120.4644546508789	1554773957554
熊大快餐	7	30.58763885498047	114.4260330200195	1554776933149
五芳斋	7	30.50920867919922	114.3526458740234	1554774682418
卤菜	205	30.933919921517372	113.91089994460344	1554776941241
西贝	3	39.89591217041016	116.1872024536133	1554779472962
麻辣烫	3	39.90861190482974	116.35963674634695	1554776342860
林妹妹	12	43.99126	125.54098	1554771487776
鲍师傅	93	32.51246643066406	120.1215362548828	1554770112304
牛	6	32.13060960173607	118.95623937249184	1554776160088
沙县小吃	3	40.03789520263672	116.3606033325195	1554779704604
汤	16	41.82220077514648	123.4278335571289	1554759606310
卤粉	21	28.29740524291992	112.8722915649414	1554777457939
黄焖鸡	20	38.85511016845703	121.524787902832	1554773292888
coco	6	31.99881935119629	118.7187042236328	1554777166169
百姓厨房	15	34.232349	108.923301	1554775753892
炸鸡	6	32.10970687866211	118.8112869262695	1554779055172
爆走猪蹄	7	30.841308	114.802703	1554779559758
猫窝	5	39.08137992024422	117.20971997827291	1554778473825
腰花面	7	30.49673080444336	114.3981781005859	1554769919021
包子	8	31.241807844489813	120.61075799167156	1554779326629
