keyword	city_id	latitude	longitude	time
驴肉	32	34.726382	113.647545	1554776749201
知馨客	86	46.545036	125.092603	1554778375391
米线	260	33.036721	112.229654	1554772364715
诺丁牛排（泰州万达店）	93	32.47137069702148	119.9159088134766	1554778331002
米线	218	40.710254944860935	120.84364280104637	1554771473929
米线	28	36.071856915950775	120.43382976204157	1554779220808
牛肉烧饼	6	32.02783966064453	118.7795867919922	1554764710443
包子	374	35.74735790491104	115.01864589750767	1554766896960
五十岚	22	32.388565	119.393303	1554775535474
桥头排骨	12	43.884915	125.307622	1554779700981
凉面	7	30.374002922326326	114.3348529189825	1554744840673
胡辣汤	6	32.03827790915966	118.82273778319359	1554779229586
低卡	32	34.78063	113.66405	1554773972132
露安适	20	38.97589492797852	121.5133972167969	1554770362694
拌米线	20	39.03672027587891	121.7483596801758	1554774553398
骨汤麻辣烫	19	36.70503996312618	116.9930849969387	1554779675416
包子	19	36.662204917520285	117.04472187906504	1554778986737
炸串	6	32.03063583374023	118.7659683227539	1554777095572
米线	19	36.67961597442627	117.07410782575607	1554779553653
冒菜	3	39.8212890625	116.2955627441406	1554778238371
意大利面	16	41.67074203491211	123.4193115234375	1554776342546
汤米粉	6	31.96635246276855	118.8171539306641	1554742352532
精武鸭脖	29	34.196289	117.179793	1554773713293
沸腾鱼	28	36.78786791861057	119.96179182082415	1554775879112
8元	360	41.80830890312791	120.78256487846375	1554773068136
麻辣拌	3	39.93691253662109	116.4327011108398	1554778768019
蜜思	20	39.104149863123894	121.71399984508753	1554775214319
汉堡王	3	40.05309677124023	116.429313659668	1554777068650
熏肉大饼	16	41.82159042358398	123.4925231933594	1554766044752
烤鸭	59	31.781319938600063	119.92019981145859	1554779589524
饼	6	31.94114	118.82988	1554766659702
天和晟京味酒楼	3	39.88793	116.44542	1554779569655
小笼包	3	39.86814117431641	116.3788452148438	1554771710282
火锅




	3	39.629828	116.307734	1554745107618
菜煎饼	35	31.53879928588867	120.2693862915039	1554772054665
减脂餐	59	31.687402	119.940851	1554778620783
炸串	15	34.38142395019531	108.9929885864258	1554742257505
米线	34	37.511348873376846	122.10848171263933	1554779681568
泡馍	15	34.26266988739371	109.03990980237722	1554779101598
豆腐脑	6	31.93069076538086	118.8452911376953	1554770760720
武汉热干面	47	35.360800959169865	116.57459668815136	1554776941276
黄焖鸡	6	31.952343955636024	118.77941977232695	1554778744689
板面	10	45.70628356933594	126.5825271606445	1554775328341
米粉	20	38.863243	121.530959	1554779603301
汉堡	29	34.218991	117.20097	1554777267894
米饭	144	35.258881878107786	113.21235280483961	1554772279659
阿达西	3	39.90913	116.474464	1554777820200
13585550353	399	32.94479	114.62411	1554770469703
豆腐脑	179	37.441710848361254	114.52234268188477	1554765452691
百诺	16	41.78498077392578	123.3990097045898	1554779326466
卢记	39	32.53850921988487	120.4836393892765	1554777753506
炸鸡	3	39.99021911621094	116.3529663085938	1554778643924
碗见底	6	32.024461	118.859422	1554779134537
炸糕	3	40.01222991943359	116.3740539550781	1554767716253
水果捞	12	43.766067	125.381261	1554774007036
土豆粉	6	32.04645538330078	118.7785491943359	1554778412397
面对面	977	36.18343194946647	118.16805481910706	1554776623344
大润发	71	33.20550918579102	120.4582901000977	1554779355777
汉堡王	20	38.88084590435028	121.51979684829712	1554775328984
牛肉面	3	40.002167	116.402712	1554743880246
霸蛮牛肉粉	3	39.99092864990234	116.3164291381836	1554778903816
天然居	263	38.453105	112.744804	1554779501409
米线	19	36.665813997387886	117.06858683377504	1554776516058
川天椒麻辣烫	91	47.33157730102539	123.9604568481445	1554769106231
砂锅方便面	3	39.81372833251953	116.5662689208984	1554774094452
丹香	28	36.11056900024414	120.4586029052734	1554775990990
茜茜公主	35	31.627679	120.216303	1554770641718
黄焖鸡米饭	3	39.995635	116.434731	1554768000268
核桃	91	48.486873898655176	124.88272167742252	1554772352400
沈老头	16	41.798759903758764	123.44828970730305	1554770894531
大成家	5	39.1184196472168	117.1924819946289	1554774248748
油条	19	36.69746398925781	117.0828704833984	1554769263732
粥	21	28.066902849823236	113.00644867122173	1554778176678
菜场	5	39.1681	117.25521	1554774799121
北京烤鸭	21	28.15830039978027	112.9755706787109	1554779741598
黄焖鸡	16	41.830577943474054	123.39856591075659	1554776535692
福锅记（大南店）	16	41.76913070678711	123.4411392211914	1554776077754
宽粉	153	37.452311	112.580496	1554777652918
陕千碗(丁家河店)	28	35.94515388831496	120.16565881669521	1554779042247
烧烤	5	39.108507	117.182734	1554774572278
鸡蛋灌饼	28	36.28736486658454	120.00935576856136	1554779275132
汤	10	45.70795822143555	126.6273727416992	1554775600957
吉野家	20	38.861777912825346	121.52880068868399	1554777332995
烤鱼	3	39.91127777099609	116.4562072753906	1554778560007
烤鸭	32	34.72375988960266	113.69587998837233	1554778510412
花甲粉牛魔王	16	41.80805794894695	123.4124057739973	1554779529848
老母鸡汤	929	36.38522392138839	119.7732737660408	1554776667807
大盘鸡	15	34.352736	108.948926	1554777363412
炸鸡	5	39.113389905542135	117.21673596650362	1554778268943
七块七小食	28	35.88333399966359	120.03731779754162	1554773937019
米线	3	39.90613991394639	116.38245798647404	1554776397086
必胜客	10	45.73586273193359	126.5566787719727	1554766021004
凉皮	16	41.81442642211914	123.4373092651367	1554778620832
米线	10	45.72254955768585	126.55584946274757	1554778956814
烧烤	60	35.083151925355196	118.33868891000748	1554770759243
卡百利	32	34.74575805664062	113.5736618041992	1554775915430
丹香	28	36.28383255004883	119.9728927612305	1554776264955
袁家村	15	34.2705	108.98815	1554776638344
红高粱	822	42.68654632568359	126.0650100708008	1554778508600
老米家	298	34.55194091796875	105.9149398803711	1554775596640
不勿客	88	47.65052795410156	132.5194854736328	1554778175322
包子	374	35.74735790491104	115.01864589750767	1554766509048
多客士汉堡	170	36.625344	114.522284	1554777670511
酸菜鱼	22	32.76796722412109	119.4708633422852	1554775407930
菜店	19	36.67866134643555	116.8992919921875	1554775932786
小谷姐姐麻辣拌●麻辣烫(第14号档口呱呱美食城店)	3	39.91119688376784	116.47033888846636	1554778381767
寿司	3	39.98201793059707	116.31246775388718	1554778559148
谷连天	31	38.02994	114.579915	1554768256937
酸菜鱼	15	34.23639195039868	108.93382374197245	1554750649864
福利来	86	46.54585998505354	125.15754483640194	1554778609133
汤	8	31.33432960510254	120.7601165771484	1554773698431
冰粉	19	36.67659759521484	116.9858856201172	1554772143548
觅姐	7	30.54808044433594	114.3187713623047	1554779218071
张亮	154	41.67081	115.6792	1554775331839
米粉	41	36.04704597964883	103.88792172074318	1554778395674
港岛记	16	41.80107116699219	123.4673614501953	1554764691948
黄焖鸡	170	36.577343	114.495447	1554775463019
食其家	6	31.995912	118.740807	1554778958237
翻腾吧	10	45.818712	126.651868	1554779658931
诱惑麻辣香锅	59	31.72679901123047	119.9419784545898	1554779735140
烤鸭	22	32.34320068359375	119.3972473144531	1554771217806
美亦粥	6	32.076376	118.748647	1554776718379
木盒便当	100	30.044387	112.242539	1554779710740
馅饼	16	41.81081008911133	123.4219360351562	1554779366384
麻辣烫	12	43.88504791259766	125.2695770263672	1554778292840
老干妈	89	34.6664259955287	119.23133477568626	1554771634812
跃顺	6	31.741829942911863	118.88513971120119	1554776511436
必胜客宅急送（王府井奥莱店）	12	43.765355	125.442671	1554774468900
合	3	39.94250869750977	116.2920913696289	1554778905384
老街坊	526	39.75509198382497	98.50357085466385	1554773140995
清真汉堡	41	36.071312	103.874989	1554751189043
麻辣诱惑瓦香鸡	22	32.344342935830355	119.39614277333021	1554779573796
肯德基	3	39.97332187369466	116.31745398044586	1554776589017
必胜客	43	37.734044	112.600533	1554778302548
炒菜	20	39.00561904907227	121.593132019043	1554777459671
啵啵鱼	10	45.60759735107422	126.6048965454102	1554779680222
米线	360	41.399279	119.632657	1554779129308
麻辣香锅	28	36.08675289899111	120.37328291684389	1554774820254
碰乐冰餐厅	224	37.19631958007812	116.8672256469727	1554768955627
大圆碗	5	39.04872894287109	117.1553192138672	1554769734184
饺子	3	39.92911911010742	116.3586578369141	1554776705646
好乐邻	88	46.79463577270508	130.3380126953125	1554771012408
韩式 脆皮鸡	71	33.79177590832114	119.78850468993187	1554776200416
鱼	59	31.763305887579918	119.92030274122953	1554778897223
饺子	43	37.830625	112.569525	1554778841654
老娘舅	8	31.27574	120.765118	1554778583066
黄焖鸡	76	35.30546396970749	113.87975681573153	1554779410334
大娘水饺	8	31.193282	120.525019	1554777294028
牛肉粉	7	30.595544	114.363235	1554777999789
肉馅	28	36.0731315612793	120.4349136352539	1554775741393
咖喱	6	32.04545974731445	118.8228378295898	1554778177057
陕西王记凉皮	5	39.07976913452148	117.1924209594727	1554779217929
德克士	266	37.7215919829905	115.65240394324064	1554776087375
健康	3	39.960852954536676	116.45127173513174	1554776838456
喵卷卷炸串串	39	32.06829452514648	121.0818023681641	1554742714354
招姬釜山	74	36.204391	117.03417	1554775072273
蒙料	3	40.01737976074219	116.4769668579102	1554779755932
凉皮先生粥·粉·面(六道口店)	3	39.9907748401165	116.38400696218014	1554778782235
良仔	361	44.28111267089844	123.9766311645508	1554775445470
喜茶	35	31.54349136352539	120.2983779907227	1554771264038
麻辣烫	10	45.73627995327115	126.60127971321344	1554768874123
老友记酸菜鱼	5	39.06021881103516	117.1164627075195	1554777996486
一点点	29	34.21396	117.20831	1554779618933
黄焖鸡	3	39.862155	116.295673	1554778065077
粥	59	31.77940484136343	119.96112696826458	1554766399328
多	646	33.37616393342614	115.09268693625927	1554774517060
铁板鸭肠	171	43.510309997946024	123.50333970040083	1554769146298
炸鸡	20	38.908631913363934	121.59872185438871	1554778457005
汉堡王	35	31.54163551330566	120.2589721679688	1554778023577
十里香排骨(排骨饭武生店)	7	30.712439864873886	114.53199796378613	1554771986978
香辣炸鸡饭排骨米饭	28	36.240579932928085	120.02018988132477	1554778171709
牛肉	35	31.48805236816406	120.2665634155273	1554773729092
湘当馋臭豆腐(顺义店)	3	40.12741851806641	116.6653137207031	1554775613711
煲仔饭	133	27.544336	109.996807	1554779270766
吕记	68	40.6658935546875	109.8559875488281	1554772193152
桥头排骨	852	31.401238851249218	119.47705395519733	1554769171192
大盘鸡	8	31.362031996250153	120.71192789822817	1554775555380
we fun	7	30.63680076599121	114.2832336425781	1554776475716
笑子包子	20	39.11124899983406	121.71541973948479	1554764391859
麦当劳	59	31.69705963134766	119.9569244384766	1554775613713
麦当劳(长沙华创国际广场餐厅)	21	28.23117065429688	112.9966125488281	1554771453123
鸡	50	36.80847930908203	118.0024948120117	1554778486790
烤肉拌饭	3	39.920734986662865	116.3143577054143	1554777690161
杨师傅	16	41.77310943603516	123.4262847900391	1554744769405
沙拉	8	31.248575896024704	120.57075385004282	1554769563758
卤菜	80	30.71300888061523	111.3041152954102	1554779657557
喜茶	8	31.352221	120.884586	1554772788580
金马刀削面	8	31.33053016662598	120.8469314575195	1554778310376
711	3	39.90545654296875	116.6389694213867	1554775350104
将太无二	3	40.06720733642578	116.3336486816406	1554775471033
渔粉	32	34.74154281616211	113.6827011108398	1554779005430
香	7	30.60624	114.35641	1554778803793
排骨	3	39.86410903930664	116.4830474853516	1554779645475
饼	91	47.35280591994524	123.93258098512888	1554779103694
文和友臭豆腐	21	28.21129989624023	112.9107437133789	1554767603782
乐鲜做榴莲千层蛋糕甜品店(西安路店)	20	38.91821091994643	121.65932569652796	1554774354300
麦客	87	39.277043882757425	118.4539769589901	1554771623785
麻木烧烤	7	30.618739910423756	114.39264982938766	1554760312498
粥	20	38.91455993056297	121.56467959284782	1554776707044
驿楼兰	41	36.04247398674488	103.8499278947711	1554772216356
潮汕生滚粥	5	39.179518930613995	117.12872598320246	1554768320080
麻辣烫	3	39.89073944091797	116.3521499633789	1554777610987
金三顺	382	42.24121	123.738159	1554775203554
头yu	3	39.89437866210938	116.4700393676758	1554771134353
有家酸菜鱼	8	31.36457061767578	120.5962219238281	1554773216162
风味砂锅居(东区店)	16	41.91060299053788	123.40970177203417	1554775009217
韩明洞	96	41.098514	122.970197	1554777524728
花间	95	38.704523	115.777812	1554777787725
蛋炒饭	29	34.35427285730839	118.3564069122076	1554778950517
惟家中式快餐(华润万家店)	8	31.352672930806875	120.62226098030806	1554778852264
烧烤	8	31.33585929870605	120.6280899047852	1554741809536
羊肉汤	3	40.17773184925318	116.65551692247391	1554778061259
椒盐大虾	5	39.07437896728516	117.1987609863281	1554769536193
木耳	253	33.940220922231674	116.45644873380661	1554774468492
烤肉拌饭	3	40.102609880268574	116.38798970729113	1554775813214
便当	6	32.0334579795599	118.73530682176352	1554766214159
蕎麥面	3	39.99341983348131	116.32939886301756	1554778863770
一点点	59	31.77538299560547	119.9421081542969	1554776190941
叉烧饭	988	35.41409301757812	116.3335342407227	1554775098586
鸭货	194	38.46652984619141	106.2600021362305	1554779227936
麦当劳	16	41.79060363769531	123.4242858886719	1554776786803
包厢	22	32.262701857835054	119.17966470122337	1554742109143
汉堡	266	37.741879876703024	115.66290982067585	1554775955322
酸菜鱼邮局	5	40.05448937416077	117.41156995296478	1554777891175
烧烤	8	31.313232891261578	120.60665387660265	1554747706391
白水菜	8	31.262651	120.532283	1554776401986
温州	28	36.06418609619141	120.382926940918	1554777111095
谷连天	32	34.79291152954102	113.6806411743164	1554769801483
面包	3	39.9220085144043	116.4435501098633	1554776921445
港堡	126	27.823526	113.160623	1554760322712
土豆粉	3	39.996889	116.347758	1554772158469
麻辣烫	3	40.02115631103516	116.4534225463867	1554779593653
烤肉拌饭	88	46.81379288434982	130.37360586225986	1554774125276
香缇雅静	21	28.161183	113.029299	1554777927146
德克士	663	34.08068988472223	115.29590483754873	1554772959976
凉面	8	31.301282979547977	120.72324480861425	1554779456155
麻辣烫	20	38.934773	121.591854	1554779208485
凉皮	8	31.390326	120.648919	1554778029008
水煮鱼	7	30.499363839626312	114.41090494394302	1554773953840
混沌	35	31.56366920471191	120.3156814575195	1554777065532
烧烤	8	31.3880500793457	121.0011520385742	1554745586841
黄焖鸡	7	30.41950035095215	114.4362030029297	1554777277775
战友	40	39.99566484242678	117.06101696938276	1554771233465
蔬菜	21	28.23730850219727	112.8731079101562	1554778729181
然君成	5	39.14452743530273	117.1340789794922	1554769786254
华莱士	132	37.00666090473533	118.50964888930321	1554778100318
芒果	28	36.18068313598633	120.4423370361328	1554771000305
叫了只鸡	2395	36.40961995348334	94.88739989697933	1554778662128
妈妈手艺韩餐	5	39.06337356567383	117.116813659668	1554779333488
冰激凌	8	31.29801940917969	120.634521484375	1554741866558
蔬菜拼盘	3	39.88404846191406	116.4602661132812	1554771763680
香港仔	6	32.06843185424805	118.7625198364258	1554778580951
鸭货	339	40.6290178745985	122.50267591327429	1554742122545
孜然脆骨	77	37.456102	121.470711	1554774799329
外婆记	6	31.970394887030125	118.7650629132986	1554777567669
重庆干锅鸡	5	39.180983	117.124943	1554778359390
水果捞	20	38.91820907592773	121.5691375732422	1554746719834
吾饮良品	10	45.87774099782109	126.49212788790464	1554779625720
可乐	35	31.540410965681076	120.35254575312138	1554779099667
壹只	3	39.99044799804688	116.474250793457	1554777863317
外卖社	523	37.9261638969183	102.65349268913269	1554741783052
减脂餐	10	45.80895993858576	126.52676794677973	1554772623804
酸汤肥牛	6	32.05721664428711	118.9354858398438	1554779188808
砂锅	526	39.728696	98.482099	1554779753187
附近早点	32	34.690201	113.668815	1554779439485
700CC都市茶饮(苏家屯店)	16	41.69456899166107	123.48154976963997	1554775565363
明洞炸酱面	28	36.259693	120.409339	1554779114284
石锅饭	43	37.695369869470596	112.6036999002099	1554777986258
面皮	3	39.89415740966797	116.5107498168945	1554779474700
鱼	204	33.39331436157227	115.078369140625	1554779808032
河间驴肉火烧	77	37.18973159790039	119.9476013183594	1554767254961
手拍粉	12	44.53694997355342	125.68514976650476	1554775383089
小鲜粥	5	39.2002029530704	117.12185986340046	1554765455894
小炒肉	6	32.06090183928609	118.78235578536987	1554778352838
鸡丝凉面	3	39.92575454711914	116.300178527832	1554779095762
擀面皮	253	34.44308853149414	115.6043930053711	1554778802101
混沌	77	37.792847882956266	120.79791784286499	1554777046467
喜家德永丰店	336	41.295986864715815	123.76584079116583	1554772703616
张亮麻辣烫	3	39.8504638671875	116.3065567016602	1554778007918
韩国传统小吃	852	31.42380523681641	119.4860687255859	1554741046436
超市	5	39.088377	117.148159	1554762520619
煎饼果子	16	41.788149923086166	123.40822990983725	1554771175337
蛋糕	8	31.29484176635742	120.5499649047852	1554777775085
金太阳	3	39.91027069091797	116.5998001098633	1554778313973
鱼香肉丝盖饭	19	36.674181	116.981973	1554778927024
能能黄焖鸡米饭	115	34.35437774658203	108.6985168457031	1554775382084
夹心卷	10	45.76295471191406	126.6374969482422	1554778488958
小笼包	48	35.97735933959484	119.38433904200792	1554778553827
宣武门	3	39.94993591308594	116.355110168457	1554774866602
火烧云	3	39.92891693115234	116.4556579589844	1554777061889
面包	100	30.298786908388138	112.254045791924	1554769069150
小淘气	118	42.01569747924805	121.6574859619141	1554771718884
35秒烤肉拌饭(第12号档口可味美食城店)	3	39.88542938232422	116.503662109375	1554777439209
一朵	8	31.640229374170303	120.73839962482452	1554776326100
炸鸡	5	39.06142998486757	117.26602289825678	1554741811740
烤肉	3	39.80812835693359	116.3540725708008	1554775685226
江上客	48	36.700063	119.124533	1554762277918
面条	6	32.1341098845005	118.89668997377157	1554776970586
粗粮	3	39.82516098022461	116.2888488769531	1554773733659
都可	16	41.81120300292969	123.4288558959961	1554777399983
米线	20	38.86722095310688	121.55578471720219	1554778899440
遇见便当	10	45.674834	126.554398	1554770182355
日式料理	7	30.54077798500657	114.34798870235682	1554774124906
日三餐	170	36.63579287007451	114.48388382792473	1554762218733
韩盛	86	46.546115	125.106033	1554778059126
麦基德	132	37.460404	118.502263	1554775779211
盖浇饭	16	41.803208850324154	123.37845671921968	1554777233043
南城香	3	39.85910034179688	116.3977508544922	1554770809859
椰子	21	28.21505928039551	112.85595703125	1554776572547
煎饼果子	31	37.941116	115.213721	1554776817926
沙拉	7	30.63171005249023	114.2941589355469	1554778024442
buger king	3	39.98205184936523	116.3131484985352	1554770133649
披萨	5	39.02534484863281	117.2656707763672	1554760121102
胡辣汤	32	34.7728385925293	113.6939010620117	1554765578563
老乡鸡	6	32.0184326171875	118.8748474121094	1554776129890
榴莲饼	87	39.563116896897554	118.1004698574543	1554777966493
透明胶带	3	40.00299072265625	116.4779739379883	1554772799533
味千拉面	8	31.315268855541945	120.64532395452261	1554770395537
奇味干锅	10	45.87130084633827	126.53160598129034	1554766213642
轻食	6	32.08082092925906	118.818668872118	1554743019163
面皮	35	31.58758354187012	120.369499206543	1554778162040
面筋	1414	42.20358276367188	116.5128173828125	1554775193255
百果园	35	31.56489944458008	120.3786239624023	1554774087261
大润发	6	32.030865	118.78753	1554767279859
华莱士	19	36.59676742553711	117.0300064086914	1554777154920
伊喜	3	39.99025985598564	116.35365977883339	1554773816845
卷饼	47	35.046124	116.318562	1554741876479
花椒鸡	19	36.63866	116.95889	1554776612813
三凤桥	35	31.575593	120.291546	1554771942728
z早餐	3	39.97082138061523	116.531494140625	1554775453532
玉米面	10	45.72420883178711	126.6106948852539	1554776511850
周记钵钵鸡(铁岭店)	382	42.28033828735352	123.8239364624023	1554775720668
奶茶	7	30.346865	114.336593	1554775686579
胡辣汤清真	32	34.739688858389854	113.69291681796312	1554752844767
渔人码头	39	32.02327698469162	120.87790567427874	1554771977885
原来	20	39.62022018432617	121.9697570800781	1554776111502
肉夹馍	16	41.8560905456543	123.3807601928711	1554776568734
麻辣烫	3	40.04708597436547	116.27193488180637	1554778411859
江南小镇	47	35.592546	116.965138	1554775519389
番茄炒蛋	8	31.247453	120.577951	1554775318744
金	93	32.72850036621094	120.1226119995117	1554776290786
阿泽希韩国炸酱面（农大店）	10	45.744669903069735	126.72491177916527	1554770615007
锅sir	124	29.36214065551758	113.1452713012695	1554743400224
红烧肉	96	40.85412979125977	122.7412872314453	1554779665841
四季粥铺	19	36.648930832743645	117.03140169382095	1554778627070
泡馍	15	34.297341	108.935342	1554775449715
三养火鸡面	6	31.966605931520462	118.87512769550085	1554742879774
华夫饼	7	30.42327117919922	114.3146362304688	1554778540910
宏祥	221	45.28665	130.9718	1554777754971
杨铭宇黄焖鸡米饭	221	45.5324899032712	131.8472996726632	1554777953142
皮蛋豆腐	12	43.82693488150835	125.42286392301321	1554776248922
分龙岗冷饮批发	6	31.67396545410156	119.0421600341797	1554775534320
肥肠	3	39.92729568481445	116.4567184448242	1554779000391
奶茶	16	41.72793579101562	123.4637603759766	1554776270677
胖厨私房	5	39.18075	117.12535	1554778438908
达达	28	36.1126958951354	120.42165789753199	1554768532236
叉烧卷饼	6	32.04178	118.770279	1554778967999
麻辣拌	43	37.8266	112.58287	1554778022609
毛肚	50	36.80859385058284	118.04177977144718	1554778349745
u盘	3	39.83467864990234	116.3847351074219	1554764291738
唯客多	15	34.195089	108.88539	1554776471849
紫菜包饭	16	41.7753279581666	123.43823075294495	1554777827932
鸭蛋	16	41.78991883993149	123.39408293366432	1554778593251
黑椒面	28	35.985416	120.176279	1554779363225
滑蛋叉烧	3	39.92732620239258	116.2292251586914	1554778214625
水乡小粥)	3	39.9197368696332	116.491908878088	1554776810725
华熙	3	39.92885	116.258899	1554770091596
沟帮子熏鸡	3	39.88455963134766	116.6488037109375	1554778058951
锅包肉北李妈妈菜	3	39.998775	116.487603	1554777500633
串串叔叔	43	37.860781	112.512597	1554774567928
每日优鲜	5	39.147028997540474	117.16568179428577	1554778481853
刮凉粉	21	28.25598907470703	112.9846496582031	1554778636345
凉皮	8	31.384641844779253	120.97220376133919	1554778056211
自助	8	31.254933904856443	120.56593291461468	1554776027096
京客隆	3	39.98488185927272	116.50768898427486	1554774809500
我呀	3	39.88875579833984	116.3656158447266	1554777454661
咱家人	91	47.35341997817159	123.93049992620945	1554771360288
披萨	95	38.829174	115.440566	1554773069507
老一中煎饼果子	96	41.094538886100054	122.98273466527462	1554777302493
香锅	3	39.88804690539837	116.36582594364882	1554778948494
饺子	5	39.05704289674759	117.11075786501169	1554774510748
鸡公煲	266	37.7253303527832	115.7182540893555	1554776818359
粉面蒸饺	3	39.7219879925251	116.31807390600443	1554764698084
馅饼	3	39.961774963885546	116.33719269186258	1554770513574
美味鸡汤	28	36.07684398069978	120.38532570004463	1554776725021
鸡公煲	108	41.85405096039176	123.79035484045744	1554776823807
赛百味	3	39.91867065429688	116.3600006103516	1554777843264
陈先生的肉肉	8	31.25500106811523	120.6311721801758	1554773689542
凤梨	28	36.08058929443359	120.3989486694336	1554779266553
糖醋排骨	3	40.15311050415039	117.1185455322266	1554778728288
十六褶	19	36.67551185935736	116.98875088244677	1554775935844
蛋糕	12	43.87521397322416	125.44037472456694	1554771216131
早餐	16	41.664048973470926	123.34767166525126	1554768480995
杂粮煎饼	15	34.28908897563815	108.94764684140682	1554759094931
黄焖鸡	3	39.8658561706543	116.42578125	1554775600049
米先生	3	40.200269	116.223087	1554776463492
粥	39	31.97160720825195	120.8982467651367	1554777709127
