keyword	city_id	latitude	longitude	time
木桶饭	21	28.201336	113.019284	1554743709087
黄小农烧烤(海世界店)	31	38.02788499742746	114.59803998470306	1554777871291
烤冷面	3	39.76571655273438	116.5409393310547	1554769515104
肯德基宅急送（音乐学院店）	7	30.535239726305008	114.29172903299332	1554777950860
7分甜	8	31.1940398812294	120.5771529302001	1554777923269
炒菜	89	34.84563494101167	119.16099082678556	1554778869276
维他柠檬茶	15	34.34211	108.95872	1554778760083
王者炒饭	29	34.23910522460938	117.2035827636719	1554778161939
麦饭	15	34.20635223388672	108.8665618896484	1554778577083
米寿司	378	40.016686990857124	118.70256073772907	1554766857394
卤西西	138	44.60087203979492	129.6476745605469	1554774719621
吊炉饼	16	41.81291198730469	123.4352493286133	1554775628645
麻辣烫	12	43.840068988502026	125.27409486472607	1554772304095
福来	47	35.05987930297852	116.3136596679688	1554775822969
龙抬头	12	43.824616	125.416629	1554769086747
毛血旺	8	31.336057987064123	120.61542972922325	1554779109085
酸菜鱼	21	28.199694994837046	112.93217394500971	1554779513152
麻辣小屋	151	31.01931381225586	113.1174392700195	1554740837148
汤	21	28.13521184027195	112.91193399578333	1554774554230
莓莓酸奶	59	31.8166446685791	120.0157012939453	1554778173795
馄饨	35	31.57062789425254	120.30241694301367	1554779457118
香园楼（二中店）	154	40.84333038330078	114.8706283569336	1554770849576
炒面	15	34.34108393266797	108.94797876477242	1554766526843
牧羊	22	32.38473129272461	119.3857955932617	1554776269999
沂蒙鼎香	60	35.08150991052389	118.32847371697426	1554779508124
炸虫子	20	38.91860961914062	121.5930252075195	1554776697865
饺子	10	45.69509506225586	126.6215591430664	1554775585073
大食咖	10	45.70538330078125	126.6095886230469	1554764164088
上林便当	8	31.451957	121.155626	1554779637737
莎莎Salsa(花语店)	5	39.13541793823242	117.2775115966797	1554770896466
蛋糕	32	34.757138	113.747068	1554767939045
冬冬香粥店	913	42.4552116394043	123.546745300293	1554768534410
面	19	36.672436	117.074361	1554779779177
和府捞面	3	39.97994592413306	116.49671874940395	1554776005194
一块豆腐	20	38.91945648193359	121.5676193237305	1554777708814
必胜客	7	30.473509	114.382444	1554771886060
饭特奇套餐	7	30.588339921087027	114.42793998867273	1554778934039
小碗菜	7	30.58070182800293	114.35302734375	1554778612051
至味优粮（泰和店）	93	32.00748799368739	120.26395875960588	1554778759109
汉堡	28	36.306436	120.436202	1554766438933
面	3	39.902714900672436	116.41727775335312	1554779198421
曼玲粥店(小营店)	3	40.042949840426445	116.34229592978954	1554771798486
肯德基	19	36.65847015380859	116.997428894043	1554771347124
炸串	35	31.63105964660645	120.3057327270508	1554778264579
刁四藤椒麻辣烫	5	39.18416976928711	117.1570816040039	1554775842846
炸鸡	3	39.89208983257413	116.44250191748142	1554779718505
鲜一汤饭(油坊桥店)	6	31.99446868896484	118.7697219848633	1554779612572
麻辣香锅	3	40.17146	116.281888	1554778500550
宽窄巷子	6	32.07851976156235	118.78458872437477	1554776481788
香瓜	16	41.731849	123.411551	1554769671147
鲜奶	263	39.192688912153244	113.25506865978241	1554769771728
五谷	6	31.97961044311523	118.7811737060547	1554779437186
花园饼屋	8	31.405915	120.627119	1554770609026
西安第一面(开发公司店)	307	38.859028816223145	110.49926921725273	1554773381295
绿茶	39	32.002064902335405	120.8832848444581	1554771611352
烤鸭	20	38.88796997070312	121.5310668945312	1554775495768
好利来	5	39.10899996757507	117.23825968801975	1554771495487
仙豆糕	6	32.02911984175444	118.80235970020294	1554777088323
711	5	39.107194	117.160166	1554769904542
细米线	32	34.761636	113.7207	1554774001125
大碗厨	21	28.234100863337517	113.06798793375492	1554778088293
土大力	5	39.389325	117.078773	1554771197466
芙蓉	21	28.16634	112.97471	1554771372973
盐城大牌档	71	33.38354788720608	120.16441192477942	1554774548865
烤牛油	28	36.09973	120.39349	1554771731777
焗饭	16	41.831615	123.434537	1554770477720
军民印象家常菜碳烤传奇	134	37.48934936523438	117.5088500976562	1554777500911
一鼎	10	44.92020897567272	127.16856993734837	1554772011237
潍坊火烧	60	35.76778594404459	118.64333387464285	1554768323994
巴山记	6	31.94498443603516	118.7879104614258	1554771379253
羊肉泡馍	3	39.94898986816406	116.4390029907227	1554779315684
鼎汇丰	16	41.76848899573088	123.42986091971397	1554771374550
鹿鸣春	7	30.62895584106445	114.3840866088867	1554767272847
麻辣香锅	35	31.90519	120.34062	1554778399507
抢手王	31	38.257577	114.203779	1554777170285
烧鹅	7	30.59498596191406	114.2699737548828	1554778943607
羊肉汤	401	34.75072983652353	111.84896986931562	1554779164991
江南人家	8	31.03437995910645	120.8719863891602	1554776777510
冒菜	115	34.337497	108.730626	1554764788100
面汤	5	39.1484260559082	117.2011795043945	1554777183283
凉面	21	28.185387924313545	113.08489892631769	1554777661339
谷子帝	40	39.439415	116.293049	1554777133540
米线	382	42.22977999597788	123.74321971088648	1554773060836
武生院沃尔玛	7	30.71077919006348	114.5294723510742	1554778936364
纳家楼	15	34.29536	108.95257	1554778473802
披萨	3	39.97420883178711	116.4309234619141	1554777718167
鲜奶茶	6	32.16094207763672	118.6957168579102	1554776876406
烤鸭	93	32.472478	119.919485	1554778813241
阿萨姆奶茶	7	30.469825845211744	114.39155884087086	1554774108685
咖喱牛肉饭	3	40.084996	116.40915	1554768043449
咖啡	3	39.88571166992188	116.4538726806641	1554775733838
奔楼	336	41.26706	125.36096	1554774997037
冰糖雪梨罐头	10	45.69275283813477	126.6615600585938	1554772030811
赛百味	7	30.57946395874023	114.2602996826172	1554777677724
泉城烤薯京鼎熟食	967	35.75259994715452	116.80488981306553	1554775159796
混沌	10	45.758851	126.621753	1554778065406
五谷	19	36.65451049804688	117.0765151977539	1554779320899
水果捞	12	43.90063095092773	125.3386383056641	1554770534481
蔬菜	28	35.94189399853349	120.21678272634745	1554775165007
炒囊	15	34.26789399236441	108.9221977069974	1554778516310
新疆炒米粉	115	34.35653	108.72863	1554774058545
COSTA 老干妈	3	39.90705108642578	116.4162521362305	1554776433659
食尚鑫品	28	36.16618987172842	120.41717994958162	1554774163503
船哥	28	36.159439	120.419064	1554767978323
水饺	27	31.985694	119.608932	1554776433148
南京特色小笼包	1630	37.81354883685708	120.77567093074322	1554774696946
烧汁	110	41.14230299368501	121.14311881363392	1554776504195
和事佬	228	46.05406188964844	125.9713363647461	1554768786361
百富烤霸	15	34.27717208862305	109.009895324707	1554776674540
花甲粉	698	45.77938288450241	131.03179682046175	1554776224217
桃花	8	31.27907	120.52512	1554777543159
庆丰包子铺	10	45.74927994981408	126.68803978711367	1554763445133
鸡架	218	40.81162987276912	119.8157649859786	1554768856750
正新鸡排	337	41.59532491117716	119.32363394647837	1554778195348
琉璃鲸	5	39.09708023071289	117.2397232055664	1554777595607
暴记奶酪小吃城(团结街店)	144	35.24703590199351	113.23514588177204	1554779422433
肥牛	8	31.27869033813477	120.6310272216797	1554777366299
饺子	239	42.53336334228516	125.7070846557617	1554778414693
红糖	194	38.45929	106.293843	1554742065639
黔乡	41	35.94178	104.14704	1554776788236
宽粉	28	36.06390684843063	120.38062982261181	1554775703985
雨伞	7	30.497108940035105	114.42081268876791	1554760304009
杨凤花胡辣汤	32	34.772122	113.70585	1554767797676
郎诱惑	10	45.705389	126.614551	1554776194830
早餐	31	38.04551197215915	114.48007073253393	1554772228967
周九晴	7	30.49125671386719	114.4077682495117	1554757950749
鱼香肉丝	6	31.941971	118.685602	1554779496985
爱辣	12	43.82206726074219	125.2851867675781	1554775369983
良品铺子(张家界二店)	280	29.12430000305176	110.4859313964844	1554769631720
麻辣烫	10	45.53870010375977	126.9878692626953	1554774052196
美雅饭店	241	32.26195907592773	111.6424713134766	1554776035872
北京赖皮烤鸭	76	35.283351838588715	113.93930085003376	1554741465268
柏记水饺	6	32.020391933619976	118.85277584195137	1554777774953
芝士焗饭	16	41.86778789386153	123.36110282689333	1554779339161
酸菜鱼	39	31.9275008328259	120.95732688903809	1554779098480
盖饭	341	35.74420999735594	107.64580585062504	1554744925279
创人食	699	46.73879396170378	131.14103682339191	1554777840804
渝味堂	77	37.541277	121.246263	1554779721814
粉丝	21	28.186101894825697	112.99461476504803	1554778807105
饺子	16	41.799456	123.48431	1554777829196
粥	7	30.487883985042572	114.42346472293139	1554773265072
胡辣汤	15	34.271003	108.936477	1554771626049
爆肚	3	39.75885391235352	116.3132019042969	1554741944041
汤饭	3	40.20577239990234	116.2557601928711	1554778290032
大闸蟹	3	39.89126790314913	116.41094975173473	1554772198002
奥尔良	5	39.05551910400391	117.2727203369141	1554771708369
夏先生	8	31.26899528503418	120.5402603149414	1554744640690
水煮肉片	35	31.582476	120.296687	1554743031490
酸菜鱼	6	32.005177	118.776777	1554778849920
米线	153	37.439563	112.556822	1554775936562
土豆丝卷饼	3	39.89049911499023	116.4095001220703	1554768288665
呷哺呷煮呷烫(青岛香港中路银座店)	28	36.06119155883789	120.4157409667969	1554775206267
拌饭	16	41.77692789584398	123.4537959471345	1554779117919
烧烤	3	39.949531853199005	116.46564669907093	1554744603805
面	101	43.89970690011978	126.61833990365267	1554768397658
香菇肉片	3	39.961613	116.361845	1554775208227
台	8	30.88520050048828	120.6104278564453	1554776373410
小笼包	3	39.93726348876953	116.4466171264648	1554771167336
小笼包	8	31.667229998856783	120.77493969351053	1554770030917
东北老菜馆	40	39.96327	116.79998	1554775943380
春饼	5	39.137245	117.161769	1554777660263
早餐	39	31.951825954020023	120.91975282877684	1554769953339
重庆小面	10	45.7407341003418	126.6085433959961	1554771262176
斜塔披萨	10	45.69928390905261	126.64460677653551	1554773416410
利微麻辣香锅	59	31.85865020751953	119.9656143188477	1554775723623
涮羊肉	3	39.79087448120117	116.3706893920898	1554742437262
驴肉	12	43.8932179659605	125.31992074102163	1554776023156
红酒	7	30.4785041809082	114.3122711181641	1554774641977
香锅里辣	699	46.73860168457031	131.1392364501953	1554778999039
椒麻鸡	10	45.863803904503584	126.56380590051413	1554777515404
加利士炸鸡汉堡	12	43.85143585503101	125.28148368000984	1554764910723
禾言己蟹黄包生煎(宽厚里店)	19	36.65863037109375	117.041389465332	1554773885482
汤	3	39.99548899009824	116.46640174090862	1554778564757
椰子	59	31.72867774963379	119.9525909423828	1554740889733
面	398	48.120377864688635	123.46333790570498	1554778569888
和记馅饼	697	47.30041986331344	130.26524998247623	1554773744023
麻辣烫	3	39.88705062866211	116.4666595458984	1554767482100
可乐	86	46.59738589078188	125.14623798429966	1554779485323
huangmenji	19	36.64510726928711	117.0732727050781	1554777424239
米线	153	37.44943493977189	112.5779476761818	1554776573585
手工水饺	224	37.471183	116.332802	1554779864277
不二家瓦香鸡米饭	22	32.38920593261719	119.4232788085938	1554771296148
青团	6	32.10028186440468	118.77867579460144	1554778937488
螺蛳粉	7	30.447767861187458	114.26998067647219	1554768395167
麻辣拌	59	31.75000381469727	119.9795608520508	1554776642079
大润发（长江店）	228	46.62306787446141	126.96714475750923	1554770933286
一鸣真鲜奶吧	6	32.06692886352539	118.7746124267578	1554770605685
粉	21	28.15538024902344	112.9967956542969	1554776005662
爸爸糖手工吐司面包	5	39.12797927856445	117.2043685913086	1554776172587
鸡公煲	22	32.33879193663597	119.39244467765093	1554762864531
千层饼	6	31.338334	118.894583	1554762938684
便当	86	46.575351879000664	124.89075891673565	1554779688923
冷串串	10	45.72677612304688	126.6691131591797	1554779077547
火箭面馆	59	31.7421875	119.5978317260742	1554766406245
李记砂锅手擀面	76	34.99251937866211	113.7388763427734	1554778779813
卫生棉条	3	39.90625762939453	116.4529418945312	1554772024176
果汁	12	43.835929837077856	125.31379994004965	1554777027209
热干面	399	33.262218832969666	114.25666987895966	1554776924148
大润发	8	31.38458887115121	121.03737272322178	1554779245575
炸鸡	88	46.78702545166016	130.3805389404297	1554772447300
今晚吃鸡	206	33.482869	118.191399	1554774206992
徐记	110	41.110354	121.153861	1554767665642
兰州拉面	21	28.189642	112.997685	1554779712521
煎饼	16	41.76439896225929	123.40452879667282	1554746624735
紫菜包饭	101	43.836696948856115	126.6058049350977	1554778125084
盒饭	10	45.7603239454329	126.61683987826109	1554773131093
辣骨气辣骨饭（济南章丘店）	19	36.66352791711688	117.48450592160225	1554777992204
五元	1397	46.07933985069394	122.0534997805953	1554777904023
黑西红柿	3	39.89907073974609	116.5487442016602	1554745272125
幸福	173	27.20122491940856	111.4392289146781	1554775873662
卤肉饭汤泡饭	10	45.86891183629632	126.53303995728493	1554779482749
米线	20	38.91670227050781	121.622688293457	1554777177330
驴肉	3	40.15003485605121	117.08657171577215	1554774133344
鼓楼二姑	5	39.02403999119997	117.57788199931383	1554770728183
烤冷面	8	31.44430923461914	121.1241912841797	1554777847556
川妹子	726	29.84663963317871	115.5478057861328	1554774471084
鸡汰子火锅鸡饭(二七广场店)	32	34.74485797807574	113.63606672734022	1554776092429
麦当劳	10	45.73925018310547	126.583251953125	1554761781367
每日优鲜	3	39.95858001708984	116.3096771240234	1554771967440
麻辣烫	12	43.912001978605986	125.39424072951078	1554770595041
麻辣烫	361	44.98155193403363	126.03957384824753	1554767336095
杨国福麻辣烫	34	37.403215	122.141051	1554776749333
Green轻食沙拉	3	39.970569759607315	116.4266587793827	1554774030445
环球港	59	31.86042404174805	119.968864440918	1554763948883
熊熊砂锅居麻辣烫	823	45.33303698524833	122.78795197606087	1554774366629
沙县小吃	29	34.193733	117.188742	1554741228004
烧麦	8	31.87262916564941	120.5506973266602	1554767988825
北京麦当劳工体北路餐厅	3	39.93698120117188	116.4406890869141	1554767359485
便当	6	32.049609906971455	118.77942983061075	1554778720497
米线	31	38.013694	114.432566	1554775892907
寿司	21	28.190273	113.00315	1554779433570
虾饺	27	32.204885836690664	119.42299570888281	1554776132867
炒饼	19	36.99046790599823	117.21117943525314	1554777305782
达美乐	3	39.90584386512637	116.63601793348789	1554774848121
麻辣香锅	3	39.95074081420898	116.3075561523438	1554779064809
京味斋	3	39.923614	116.438796	1554775562637
新汇地产	40	39.530332	116.749347	1554746861867
二妮菜煎饼	29	34.438065	117.450179	1554778490408
小象安吉	7	30.593314915895462	114.33671973645687	1554778912527
seven	5	39.16183090209961	117.2018508911133	1554779522131
一点点	21	28.23898	113.00575	1554769599174
烤肉拌饭	10	45.96005195751786	128.0467627197504	1554779083916
月热情麻辣烫麻辣拌(保院店)	95	38.88030895963311	115.57828478515148	1554778839485
面	19	36.68164908885956	117.06756994128227	1554777582694
玉强菜馆(兰州路店)	28	36.29343032836914	120.0576095581055	1554766097698
五谷渔粉	15	34.22942733764648	108.9337005615234	1554776870050
大鼓	19	36.664983	117.110538	1554779407063
蒜蓉虾	7	30.6341667175293	114.274658203125	1554746433670
凤爪	32	34.758494	113.742656	1554779513215
每日优鲜(塘沽新港店)	5	39.00402786210179	117.69691675901413	1554766064873
川府	20	39.05261892825365	121.77191376686096	1554772803908
清真面	194	38.446044	106.227116	1554767933290
苏东家	8	31.22290992736816	120.5882949829102	1554769836779
烤冷面	6	32.00883395969868	118.74221485108137	1554778464834
包	86	46.559711918234825	125.13637885451317	1554774035644
张亮麻辣烫	360	41.54705084860325	120.42563393712044	1554773427611
雨伞	3	39.98419952392578	116.4126510620117	1554768119891
炒饭	6	32.037254981696606	118.77039179205894	1554779354774
粥	35	31.53049850463867	120.2701187133789	1554772691083
汉堡王	7	30.5574	114.223663	1554777627786
春饼	16	41.79677963256836	123.449333190918	1554742719446
桃园煲仔饭（五道口店）	3	39.98314666748047	116.3547592163086	1554775336442
骨头	7	30.439106840640306	114.4181328266859	1554779723766
饮料	7	30.512364	114.183857	1554749500636
兰州拉面	8	31.259771	120.545132	1554769512524
欧菲克烘焙	12	43.85422	125.34563	1554767954215
特色灌饼+朝鲜大冷面(二食堂店)	108	41.84439468383789	123.7199859619141	1554775956272
焦耳	3	39.906648	116.351398	1554777641465
蛋糕	10	45.75662987306714	127.16332990676165	1554762182750
甜米膏	16	41.80097198486328	123.3938369750977	1554771095091
超市	28	36.87423488125205	120.51883399486542	1554752027360
地锅鸡	6	32.08103561401367	118.7492218017578	1554778213265
犟骨头	28	36.14988589659333	120.39176367223263	1554777602006
庆丰	3	40.209159	116.255422	1554768266883
蟹黄汤包	8	31.31150054931641	120.6241302490234	1554766255889
谷米	178	25.782068967819214	113.02112471312284	1554775215852
工商	7	30.4599279910326	114.2767183855176	1554777342124
小锅饭	12	43.80937999114394	125.33190988004208	1554776079252
秦帮主	3	39.98968	116.47665	1554778925876
豆浆油条	41	36.114347	103.606353	1554775692339
麦当劳	6	32.05254364013672	118.7506103515625	1554779709351
于府春饼	699	46.70654678344727	131.1432800292969	1554777466241
麻辣香锅	16	41.76742172241211	123.4280471801758	1554778444002
寿司	3	39.95464984327555	116.34756982326508	1554748329528
新疆	3	40.01787185668945	116.4660797119141	1554779296832
慕斯	8	31.48126	120.95547	1554774276792
西部马华（万泉河店）	3	39.96206665039062	116.3108062744141	1554779333537
亦简	32	34.78321189060807	113.6762398481369	1554778558810
王记绿豆饼	5	39.190987	117.200363	1554768323323
奶茶	15	34.33046722412109	108.9303894042969	1554779658084
傻鸭	22	32.38358688354492	119.4208602905273	1554775170295
老兵	60	35.12003883719444	118.28111696988344	1554776000704
蛋炒饭	108	41.84033966064453	123.7176361083984	1554777981738
汉堡	28	36.06457901000977	120.3380813598633	1554778683422
禾源面馆	68	40.650967	109.825749	1554774990335
包子	29	34.70019149780273	116.5987930297852	1554768596778
麦德	5	38.98595731705427	117.38375410437584	1554774858664
快点	7	30.466737	114.417244	1554778930924
包子	34	37.49978385865688	122.1055406704545	1554773652742
手擀面	16	41.79488372802734	123.4376831054688	1554776743055
盖浇饭	6	31.927600912749767	118.84848196059465	1554779534767
当家	360	41.80956870317459	120.76900899410248	1554771356194
小食袋拌鸡架(渤大店)	110	41.08575820922852	121.1181564331055	1554778999393
刀削面	28	36.22359848022461	120.4070816040039	1554778656287
丝袜	7	30.552165	114.212665	1554770475129
拌饭	NULL	32.0372428894043	118.8235855102539	1554778081431
汉堡王	5	39.09358933568001	117.31607928872108	1554774248124
拌鸡架	16	41.79840850830078	123.3993148803711	1554773325314
果果家	21	28.110253885388374	112.97021470963955	1554750113222
乐乐茶	3	39.90922164916992	116.4121170043945	1554779413130
肯德基	5	39.10552215576172	117.2126693725586	1554748474760
热干面	32	34.82024002075195	113.6473617553711	1554778246018
大牌冒菜	8	31.38591384887695	120.9784164428711	1554777005555
安徽牛肉板面	60	35.79611795023084	118.6359678581357	1554779281104
麦当劳	20	38.9222297668457	121.6475982666016	1554776074296
灌汤包	19	36.661851	117.117254	1554776936487
凉皮肉夹馍黄焖鸡	87	39.198177	118.580398	1554779194703
每日优鲜(大寺店)	5	39.02715906500816	117.22641974687576	1554767391537
烧烤	8	31.42198371887207	120.4521331787109	1554772863108
东北灶	35	31.58018684387207	120.2904434204102	1554772808346
当代炒河粉	84	36.43980385735631	116.04755099862814	1554779740518
米食先生煲仔饭	21	28.21920967102051	112.9469757080078	1554779499058
最高机密	830	34.76492309570312	116.9397277832031	1554771889588
菜饭	6	32.041676	118.809133	1554766297140
炸鸡	86	46.62355989217758	124.86374974250793	1554778586336
港玉	8	31.316498	120.77403	1554775371078
黄焖鸡	35	31.588410940021276	120.21999768912792	1554778758291
拌饭	177	35.57452591136098	115.93397688120604	1554776840516
肯德利	40	39.412528	116.305154	1554776117330
一口香	16	41.96413803100586	122.8581619262695	1554761315247
肯德基	16	41.801089	123.46752	1554764585608
汉堡	31	38.024142	114.458698	1554777024261
庆丰包子	3	40.057369	116.527971	1554763304462
知味宫廷老鸭汤	120	29.634589	111.885167	1554779269862
白色电工胶带	3	39.9882926940918	116.3662185668945	1554778455537
锅巴土豆	28	36.10940096899867	120.35425499081612	1554773536341
8块8	263	38.42029	112.744352	1554777609822
正新鸡排	39	31.942443	121.014176	1554773493381
咖喱	3	39.9235954284668	116.4991226196289	1554770934950
我家小	7	30.550387	114.313355	1554779068340
吉祥馄饨(小市店)	1427	41.29662590101361	124.11446794867516	1554777275082
酱牛肉	19	36.65923690795898	116.9972152709961	1554777498708
羊肉片	19	36.64139938354492	117.0558242797852	1554772286179
仟味	76	35.331801	113.915195	1554763619812
凉皮先生(长青店)	16	41.77449035644531	123.4876327514648	1554778094159
煎饼	3	39.97418594360352	116.4072113037109	1554779611037
烤鸭	7	30.50553703308105	114.4184188842773	1554777782449
好粥好菜	88	47.644238	132.499706	1554771146086
鸿鑫阁牛骨头	392	39.319255	112.413328	1554774855808
麻辣烫	3	39.76833	116.52907	1554777747842
八中附近花店	1397	46.08184888958931	122.05540984869003	1554770140788
水果捞	16	41.65834391489625	123.33064299076796	1554776844013
手抓饼	16	41.79969024658203	123.3808212280273	1554778104479
私厨	5	39.27909594029188	117.11904186755419	1554779178074
明慧早点小吃店(国庆新村店)	93	32.157709300518036	120.0382599234581	1554766044629
谷状元	95	38.69583129882812	115.7824630737305	1554779380477
冰淇淋	28	36.37368011474609	120.4317092895508	1554753830640
吃货简餐	5	39.073805	117.092485	1554777565403
新旺	6	32.0877685546875	118.929931640625	1554777389853
鸭架	3	40.11761784553528	116.25062674283981	1554777623787
味为先	48	36.42998886108398	119.2345428466797	1554765082343
面包	3	39.87975692749023	116.3719482421875	1554778251961
米线	19	36.64321085438132	117.06773892045021	1554768115963
开海	19	36.671099960803986	116.99422996491194	1554776200093
小雨	217	30.433645863085985	114.9966387078166	1554775142451
凉拌面	173	26.44408416748047	110.855354309082	1554773200205
奶茶	21	28.169521	112.951926	1554747166564
牛肉	34	37.51609085127711	122.05313768237829	1554770637194
烟	3	39.90398025512695	116.5483779907227	1554750591636
全家桶金三角	20	39.02195993810892	121.61283999681473	1554775661492
快餐	3	39.73534774780273	116.1420288085938	1554777168729
米线	48	36.37095993384719	119.7707286849618	1554778074225
牛肉板面	60	35.12004990130663	118.35144180804491	1554778484881
乌巢比萨主义主题餐厅（西单老佛爷店)	3	39.899108838289976	116.37798272073269	1554773098524
瓦香鸡米饭	21	28.14160919189453	113.1864547729492	1554777917845
土豆粉	10	45.65546798706055	126.6592636108398	1554774126571
七饭家族排骨饭	3	39.9221305847168	116.4597702026367	1554770802305
德克士	3	39.91500854492188	116.4580764770508	1554774991277
炒面	5	39.097230937331915	117.12240267544985	1554778709098
煎饼
	8	30.898651	120.630884	1554755925540
包子	3	40.04177888855338	116.42793886363506	1554771578361
紫菜卷	10	45.725830078125	126.6265716552734	1554774198871
美味轩	43	37.771782	112.581266	1554778701922
香港十三座茶档(景瑞曦城店)	59	31.800459176301956	119.88274946808815	1554778303465
正新鸡排	134	37.40949986502528	117.99117989838123	1554779367969
醉海棠粥店(万达广场店)	28	36.16368865966797	120.4386520385742	1554778907019
烤肉拌饭	19	36.641089	117.073941	1554779381992
五爷拌面（宣化街店）	10	45.76717196032405	126.6230059415102	1554777629397
鱿鱼圈	5	39.10486936569214	117.21804991364479	1554776372113
八爷手擀炸酱面	5	39.13313674926758	117.0903549194336	1554775724644
原来面这样	20	39.60434722900391	122.0000228881836	1554767466480
椒麻鸡	3	39.85184982419014	116.26442939043045	1554775157889
花甲粉	10	45.69746386259794	126.58890299499035	1554779293673
贡茶(旗舰店)	88	47.25245391950011	132.0452269166708	1554778953286
韭菜鸡蛋饺子	218	40.816628	119.808297	1554778342376
炒面	228	46.416128	125.315747	1554775502958
新华城	40	39.524701964110136	116.68151088058949	1554774023210
大肠	239	42.519500982016325	125.68435683846474	1554748445452
馄饨	35	31.50522613525391	120.3432464599609	1554776971878
小笼包	20	38.97560501098633	121.5292434692383	1554776440034
夫妻俩	16	41.76665115356445	123.4347991943359	1554776159184
炸鸡	35	31.52749	120.364503	1554778424459
武汉热干面	19	36.6658821105957	117.1117401123047	1554777373862
淮南牛肉汤(中海七区店)	8	31.3221411327298	120.74632769134	1554772038906
沙拉	20	38.86837899684906	121.52678936719894	1554775044539
金鹰	6	32.10789489746094	118.9605865478516	1554779547028
好滋味羊杂面炸串（三义街店）	96	40.83169983699918	122.76395089924335	1554778557267
云南过桥米线	115	34.315479	108.670891	1554766616363
煎饼果子	15	34.23281860351562	108.8998718261719	1554770232318
新天地西门五谷鱼粉	204	34.05457305908203	114.8359832763672	1554774927087
黄氏老厨黄焖鸡米饭(工商二食堂店)	7	30.460369884967804	114.27453976124525	1554779742074
奶茶	8	31.34587487205863	120.42144767940044	1554778721246
新纳西	32	34.760777	113.733395	1554777612125
饭	10	45.87119992822409	126.52815967798233	1554779341013
四川达州老川菜	NULL	35.496391	112.849511	1554775807132
星巴克	60	35.02397155761719	118.3760375976562	1554770485601
麦当劳	173	27.114708926528692	111.03186573833227	1554769153836
秦晋	28	36.123344	120.418356	1554779233791
来一碗风味豆腐脑	20	38.972019888460636	121.59731972962618	1554774477631
吉野家	16	41.83209087699652	123.43379974365234	1554776086837
鸭血粉丝	19	36.67866134643555	117.0511932373047	1554777600641
夜色168	10	45.77176284790039	126.6166534423828	1554767004690
营养工作室	7	30.52129	114.31998	1554778927116
可乐	5	39.12799486890435	117.17431582510471	1554772695445
必胜客	59	31.79325	119.89456	1554773203635
张新发	21	28.24667930603027	113.0831756591797	1554776256402
河粉	96	40.86017098277807	122.74568673223257	1554779527335
沪上阿姨	34	37.20034408569336	122.0556488037109	1554777908188
牛肉饼	15	34.26144027709961	108.9919815063477	1554758428039
