keyword	city_id	latitude	longitude	time
面包	28	36.730863	119.956638	1554778295258
烤肉拌饭	43	37.830995	112.556392	1554778014725
新隆嘉	108	41.86537170410156	123.9019393920898	1554774647491
柒个我薯条汉堡	60	35.117291919887066	118.29185888171196	1554778272542
面包	7	30.57526969909668	114.2355575561523	1554776747757
麻辣香锅	59	31.79833221435547	119.808708190918	1554775608833
口水鸡	1149	50.227003	127.543257	1554779090006
DQ	7	30.535159930586815	114.30908996611834	1554771175030
米线	77	37.65484	120.50748	1554779540755
快餐	979	36.61168299615383	116.26035176217556	1554778685049
凉皮	16	41.802721	123.279133	1554777781049
粥	3	39.98151384294033	116.30660880357027	1554779204245
粗粮卷饼王	3	39.92497634887695	116.5178756713867	1554775739722
土豆粉	12	43.86635208129883	125.2963790893555	1554777664589
秦	242	36.62031	109.52839	1554778819598
米字格	3	39.98751068115234	116.3602905273438	1554775973626
江湖鱼	95	38.866719882935286	115.50540782511234	1554762653044
鲜鱼糊汤粉	7	30.60331916809082	114.2571716308594	1554765947314
鸡公煲	31	38.013189	114.463288	1554775767330
馄饨	3	39.93621826171875	116.317985534668	1554773129731
包子	12	43.89280792325735	125.35354189574718	1554771914322
蛋包饭	3	39.898058	116.320305	1554779627451
贰俩生煎	8	31.251756995916367	121.00659169256687	1554774532245
板面	6	31.90259170532227	118.921989440918	1554777324659
爆肚	28	36.09078	120.37797	1554769322640
早晨的味道	242	35.586125	109.229406	1554773539149
湘小碗(劲松店)	3	39.88410186767578	116.4390487670898	1554777983410
